text    labels
汽车 之 家 有 一个 关于 空调 滤芯 的 测评 ， 第一 名 是 博世 、 第二 名 是 马勒 。 通过 查对 ， 马勒 不 做 森林 人 ， 只有 博世 ， 不知 谁 有 用 过 博世 的 ， 请 谈谈 效果 。	舒适性
PM 价格 ！ 私人 私用 非 贩子 。 我 这 国 四 能 迁入	价格
已经 到 的 小改 款 ， 2.0 的 两 个 ， 配置 都 大幅 提升 了	配置
应该 不能 换 ， 换 后 轮胎 直径 增大 ， 转向 会 不会 蹭 到 ？ 速度 显示 也 会 出现 误差 。	舒适性
正常 ， 这 国产 的 垃圾 导航 ， 趁早 换 了 吧	配置
打死 不 买了 ， 烧 怕 了 。。。 。 进口 价格 ， 国产 品质 。	价格
楼主 可以 淘宝 上 买 一 瓶 喷漆 或者 喷 膜 （ 能 撕掉 的 那种 ） ， 然后 给 开关 的 面板 卸 下来 喷 黑 ， 真心 佩服 这 改装 ， 外观 的 确 有 点 突兀	外观
做 个 油 电 路 大 保养 ， 用 0 W 20 机油 ， AA 160 机 格 。 清洗 进气 和 缸体 积 炭 。 最后 做 电脑 学习	动力
拆下 来 丢 洗衣机 很 简单 的 ， 森林 人 车 没 座椅 通风 ， 用 棉麻 材质 座垫 还是 有用 的 ， 至少 不会 在 天 热 期间 蹭 得 真皮 靠背 上 满 是 汗渍 。 我 就 用 的 这种 座垫 还 不错 ， 好 安装 且 牢固 安全 ， 但 最好 每年 都 拆下 来 洗 一下 。	内饰
你 这个 价格 牛逼 了 ， 手动 自动 ？ 三 代 森林 人 如果 是 自动 买 的 是 真 便宜 了	价格
所以 说 油耗 一定 标 出 时速 多少 差 很多 冬天 春秋 也 差 很多 我 北方 的 冬天 晚上 高速 120 油耗 都 快 到 10 个 了 这个 季节 跑 高速 120 一般 8 个 多 跑 100 的话 确实 省	油耗
新款 顶 配 也 有 鹰眼 吧 ， 个人 感觉 没啥 用 ， 司机 自己 才 是 最好 的 安全 系统 ； 2.5 扩 缸 没有 的 事 ， 这个 发动机 是 2004 年 发布 ； 导航 啥 的 都 无所谓 ， 开车 开 的 是 主要 部件 ， 现在 买 个 其他 品牌 的 也 就 大几 百 ； 保养 机油 可以 选 原 厂 的	动力
方向盘 是 可以 调节 的 ， 至于 感觉 偏 右 和 坐着 腰疼 应该 不是 大 问题 ， 个人 经验 是 开车 是 基本 放松 自然 靠 在 椅背 上 就 好 了 。	操控
说 动力 不够 用 的 买 森林 人 拉货 吗 ？ 你 提速 再 快 你 要 去 赛车 嘛 ？ 赛车 的 话 买 什么 森林 人 ？	动力
好像 老 q 5 的 四驱 ， 高速 稳定性 ， 底盘 质感 ， 噪音 ， 内饰 等 都强 于 森 吧 ？ 本来 就 不是 一个 档次 的 车 。 森 离 地 间隙 ， 后排 空间 有 优势 。	舒适性|空间|内饰
可以 考虑 换 发动机 ！ 不过 得 九成 新 最好	动力
没 来 过 2.5 不 知道 2.5 的 油耗 。 2.0 T 跑 国道 一般 就是 六 个 多 油 ， 跑 高速 一般 不 超 120 的话 也 就是 七 个 油 ， 一箱 油 跑 七百 公里 没问题	油耗
倒车 后轮 同时 上 容易 的 ， 前轮 确实 不好 上 ， 我 试 过 ， 加速 上去 的 ， 感觉 有点 毁 车	动力
cx_ 5 后 拍 太 挤 了 ， 空间 不行 啊 ……	空间
价格 差 了 5万 多 呢 ， 等 你 买了 34万 的 x 1 马上 就 会 发现 其实 再加 5万 ， 40万 的 车 更好	价格
亏本 了 ， 我 京东 买了 2 次 ， 原价 105一 升 的 ， 楼主 你 也 用 这 油 吗 ？ 你 感觉 怎么样 ， 是否 能 微信 或者 QQ	价格
我 最近 想 换车 ， 看 了 一 圈 发现 森林 人 最 适合 我 的 需求 和 预算 。 但是 来 论坛 一 看 人 都 吓住 了 。 前排 各种 漏 油 ， 烧 机油 ， 还有 吊 发 动机 的 。 我 真心 也 是 犹豫 啊 。	动力
对比 下 三元 催化 的 位置 。 普通 直 列 四 缸 机器 ， 排气 刚 出 排气 门 就 集成 一 股 ， 三元 催化 就 在 水箱 和 发动机 之间 。 水平 对 置 发动机 排气 要 从 两侧 集中 到 中间 ， 三元 催化 在 发动机 下面 ， 护板 开洞 露出 来 。 马自 为了 提高 效率 ， 减少 排气 干涉 ， 选择 了 4 变 2 ， 2 变 1 。 同样 导致 三元 催化 距离 远 ， 加热 困难 。	动力
哪里 的 18 款 优惠 5千 ？	价格
差速器 换挡 。。。 速度 高 了 改变 前 后轮 动力 分配	动力
这个 不是 啥 大 问题 啊 ， 就是 找 4 s 店 技师 用 电脑 刷 一下 就 行 啊 ！ 我 的 很多 小 细节 就是 刷 出来 的	内饰
呃 … 这里 面 看 车主 价格 有 优惠 两万 的 新手 主要 是 三 责 和 不 计免 赔 话说 ， 哥 子 ， 你 找到 组织 没有	价格
抱歉 ， 是 16 款 2.0 时尚 导航 版 的 车 。	配置
那 太多 了 ， 十 多 万 的 H 5 、 BJ 40 、 吉姆尼 等 ， 二十 多 万 的 奇骏 、 自由 光 等等 ， 但 这些 我 都 不 喜欢 选 了 个 森林 人 ， 除了 配置 低点 ， 别的 不 后悔	配置
我 买 的 寒冰 银 … 非常 后悔 没 买 蓝色	外观
长城 1.5 T 这个 发动机 ， 似乎 听 不止 一个 车评 人 吐槽 过 动力 不够 。 有人 甚至 说 上坡 都会 因为 动力 不够 熄火 （ 手 排 ） ， 不 知道 是不是 真的 。 为什么 不 试试 新 H 6 的 2.0 T ， 价格 肯定 比 森林 人 低 。	动力|价格
是 啊 ， 我 个人 觉得 森林 人 最大 的 缺点 就是 噪音 ， 高速 跑到 80 以上 就 很 让 人 抓狂 了 ， 还有 另 一个 缺点 就是 内饰 和 电子 辅助 做 得 比较 差 ， 跟 同 价位 的 其他 品牌 车比 差 很多 .	舒适性|内饰
那天 专业 店 测试 后排 说 排气管 共 震 声 有点 大 ， 将就 剩余 的 止 震 板 把 备胎 腔 也 贴 了 ， 备胎 腔 侧壁 敲 起 来 当当 当 的 果然 很响 啊 。 折腾 一下 午 搞定 。 出去 跑 了 一 趟 ， 安静 ！	配置
估计 心里 因素 要 占 很多 。 2.0 黄金 排量 ， 一般 使用 都 够用 了	动力
我 也 大连 的 ， 最近 也 考虑 入手 森林 人 ， 优惠 太小 了	价格
这 问题 应该 问 下 加油站 阿姨	油耗
我 的 是 同一 时间 买 的 ， 也 是 特装 版 ， 方向盘 没有 丝毫 磨损 啊 ， 您 这 是 特例 吧 ， 要不 就 是 手上 有 老茧 ？	操控
SE ， 纯 高速 匀速 110 油耗 8.4 。	油耗
上周 去 了 趟 果园 ， 回家 一 看 车身 两侧 全 是 树枝 划 的 划痕 ， 不过 洗车 抛 一下 就 好 了 。 小坑 这些 也 有 ， 估计 是 路上 飞溅 的 小石子 弄 的 。	外观
我 之前 选车 ， 感觉 其他 日 系 SUV 要 是 全时 四驱 加上 这些 辅助 件 齐全 ， 排量 1.3 — 1.5 之间 的 比 森林 人 便宜 ， 但是 2.0 以上 排量 的 和 森林 人 的 价格 差不多 了 ， 有的 还 略 高 一些 ， 这 有 个 同 级别 比较 ， 才能 看出 性价比 的 关系 ， 而且 操控 没有 森林 人 好 。	动力
兄弟 的 后排 也 坏 了 ， 三 年内 ， 直接 到 4 S 店 索赔 完工 。	空间
不 知道 哪里 能 收到 靠谱 的 铝制 底盘 件 ～ ～ 我 也 是 很 想	操控
我 初期 选 斯巴鲁 的 主要 原因 还是 安全性 ， 驾驶 感受 是 之后 才成粉 的 ～ 内饰 虽然 人 人 说 丑 ， 但 环保 无毒 也 是 很 赞 的 一点 。 其他 的 么 …… 反正 还 好 我 买 的 森林 人 没 毛病	内饰|安全性
买车 时 试驾 了 很多 SUV ， 森林 人 驾驶 感 坐姿 是 最 像 轿车 的 ， 而 底盘 又是 SUV 里面 算 最高 的 。 神奇 。	操控
2.5 豪 原 加 93 现 加 95 没感觉 有啥 特别 的 差别 就是 油耗 高 了 。 仅供参考 。	油耗
方向盘 上 有 车道 保持 按键 ， 关 了 就 行 了	操控
距离 短 ， 撸 点 刹车片 ， 没 大事 儿 。	安全性
一般 厂家 要求 的 胎压 在 2.2 - 2.5 之间 ， 高于 或者 低于 这个 胎压 会 造成 偏 磨 。 最好 冷车 胎压 设置 在 2.3 可以 提升 一点 舒适 性 。 不算 太高 。 跑 一 段 时间 会 下降 的 。	舒适性
非常 赞同 ， 不过 低速 顿挫 确实 没有 感觉到 ， 我 是 2.5 自 吸 的 ， 80 往 上 加速 不 太行 ， 不如 老 款 森林 人 加速 猛 。 我 感觉 最大 的 缺点 就是 车 内 的 异响 从 2000 公里 开始 就 有 了 ， 很 烦 。 高速 风 噪 大 。 其它 我 觉得 都 挺好 的 。	动力|舒适性
试 了 几 天 ， 是 后排 座椅 异 响 。 副 驾 后面 的 座椅 ， 谢谢 了 。 还有 右 后窗 三角 的 地方	舒适性
外 观看 个人 喜好 给 我 再选 一 次 ， 我 绝对 选 傲 虎 .. 起码 车 内 配置 不会 觉得 恶心 ... 我 现在 森林 人 没 后座 出 风口 . 家用 硬伤 . 座椅 包裹 性 比 傲 虎 差 . 内饰 配置 比 傲 虎 差 .. 要不是 当时 傲 虎 还 没 出 2.0 T .. 3.6 那 台订 车都得 半 年多 .. 我 早就 选 傲 虎 了 .	外观|配置
昨天 早上 提 的 ， 珍珠 白 ， 优惠 8千	价格
行程 长 ， 换 刹车片 就 能 解决 吗 ？ 肯定 没用	安全性
到手 去 做 一 次 保养 ， 消耗 件 应该 去 哪 买 ， 买 什么 牌子 哦 ， 求 推荐 ， 据说 机油 安 索是吧	动力
反正 我 是 不会 去 了 ， 除 非关 健 部位 如 变速箱 油	动力
cdx 内饰 不错 科技感 强 ， 森林 人 空间 大 视野 好 操控 很 不错 ， 所以 我 选择 CD- 森	空间|操控|内饰
裸 车 多少 ， 感觉 这个 价格 还 能 低	价格
我 这 锅 也 用 的 日 石 铁桶 感觉 发动机 噪音 有点 大	舒适性
显示屏 的 分辨率 惨不忍睹	配置
楼主 ， 根据 我 的 亲身 经历 ， 我 的 判断 是 机油 加 多 了 ， 你 可以 看看 机油 尺 是否 超过 了 上限 ， 如果 是的 ， 随便 找 个 店子 放 一点 就 可以 了 ， 你 的 动力 就 回来 了 。	动力
加油 都 在 市内 的 中 石化 ， 平均 油耗 10 升 左右 ， 目前 49000 公里 。	油耗
一致 的 ， 我 觉得 是 抓 地力 不够 。	操控
按 说明书 用 OW 20 的 合成油 ， 不必 增加 粘度 ， 因为 你 当地 气温 再 高 也 不会 有 发动机 温度 高 ， 只要 车 不 烧 机油 就 行 了	动力
我 对 配置 要求 还是 挺 高 的 换 CT 还有 一个 原因 就是 手动 调节 不 能忍 而且 超过 30万 买车 我 觉得 对于 我 个人 意义 不是 很大	配置
同 款 07 年 13万 公里 车主 告诉 你 ， 我 那台 2.0 姥姥 森 ， 比 现款 4 ， 5 年 的 2.0 森林 人 或 xv 无论 加速 、 爬坡 绝 不会 落下 风地	动力
怎么 看 烧 不 烧 机油 ， 噪音 一般	动力
什么 时候 大 换代 ， 不 知道 烧 机油 能否 有 改善	动力
13 款 速度 上 70 后 也 是 翁翁 声 ， 减速 低 60 后 就 正常 ， 是 轴承 有 问题 质保期 内 换 4 S 店 说 申报 索赔 要 等 。 后来 自己 掏钱 换 连 工时 费后轮 二 个 1600 元 现在 噪音 正常	动力
前 差 加油 口 ， 在 副驾驶 位置 这边 在 排气管 上面 ， 主 驾驶 那边 是 变速箱 加油 口 ， 这 两 个 不要 搞错 就 好 了 。	油耗
你好 ， 看 配置 和 款型 吧 ， 这个 价格 和 优惠 力度 ， 收费 标准 就 需要 看 你 当地 的 情况 了 ， 买车 不 建议 只 看 一家 的 情况 ， 有的 店 价格 和 实际 收费 标准 不是 很好 的 ， 建议 多 问 几 家 做 比较 ， 同时 问问 身边 的 朋友 ， 听听 他们 的 建议 ， 或者 看看 汽车 之 家 的 车友 真实 报价 做 个 参考 ， 另外 正规 汽 贸 的 价格 可能 相对 好 一些 ， 车源 也 靠谱 ！	配置|价格
商务车 四驱 不行 ， 走 烂 路 底盘 不行 ， 油耗 比 SUV 只 高 不 低 。 还有 我 实在 不 感冒 MPV	油耗
斯巴鲁 XV 还是 主要 主打 运动 操控 一些 ， 森林 人 强调 越野 性能 更好 一些	操控|动力
是 开 着 空调 在 抖 吧 ？ 关 了 抖动 没 那么 厉害 了	舒适性
不可 否认 7 儿子 的 配件 都 是 进口 的 ， 所以 贵 啊 ， 不是 一般 的 贵 ， 想 买 斯巴鲁 ， 还是 先 去 4 儿子 看看 配件 的 价格 吧 ， 一般 的 收入 不 高 ， 果断 放弃 ， 如果 你 爱 折腾 无所谓 ， 他们 对比 的 车竟然 是 宝马 X 3 。 一般 很多 配件 比如 三元 氧 传感器 方向 机 角度 传感器 等 等 一个 月 才 有 配件 ， 让 你 急 着 用车 的 时候 想 死 的 心 都 有 。	价格
买车 不是 买 白菜 ， 每个 人 都 是 根据 自己 的 需求 和 偏好 选择 车型 和 规格 的 。 看上 的 配置 没 了 ， 2018 森林 人 2.5 ， 不 知道 让 多少 人 从 期盼 到 凉凉 ……	配置
我 16 年 10月 份 的 ， 基本上 就是 安全带 卡 扣 掉 出来 的 碰撞 响 。 没有 其他 噪音	舒适性
看 了 视 屏 ， 这 开 斯巴鲁 的 开车 太 危险 了 ， 操控性 斯巴鲁 完胜 。	操控
国产 比 RAV 4 还 便宜 （ 参考 美国 和 RAV 4 的 价格 比较 ） ， 四 儿子 店 普及 ， 销量 铁定 翻番 ！	价格
经常 跑 高速 的 话 ， 速度差 大 一点 ， 可以 弥补 4 档 变速箱 的 缺点 ， 能 省油 一点 。 我 换 的 越野 胎 ， 通过 性 是 好 很多 了 ， 地盘 也 高 了 ， 就是 噪音 太大 了 ， 不过 我 不 介意 。	舒适性|动力
Rav 4 不 是 全时 四驱 ， 不是 整体 进口 ， 离 地 间隙 低 ， 重心 高 ， 视线 比 森林 人 差 ， 操控 比 森林 人 差 ， 转弯 半径 比 森林 人 大 ， 除了 这 几 个 缺点 ， 还是 很 不错 的	操控
朋友 麻烦 告诉 我 一下 11 款 2.5四 速 变速箱 ， 13万 公里 ， 机油 用 什么 型号 的 比较 好 ， 变速箱 油 和 前后 差速器 油 各 用 几 升	动力
插 钥匙 的 ， 不 踩 刹车 （ 踩 也 可以 ） 也 可以 启动 。 无 钥匙 进入 （ 一 键 启动 ） 按 一下 只能 通电 ， 踩 刹车 才 可以 启动	操控
我 只 改 外观 和 内饰 ， 就 为了 好看 ， 不行 吗 ？	外观
但是 我们 的 轮胎 就 是 扎 透 了 ， 当时 也 不 跑 气 啊 ？ 最 起码 能 撑 4 个 小时 啊 ！ 胎压 下降 通过 方向盘 就 能 感觉 啊 ？	操控
傲 虎 2.0 t 也 可 考虑 ， 兼顾 了 动力 和 舒适度 ， 只 可惜 没有 es 系统	动力
一直 都 很 好看 就是 性价比 不 高 贵 了	外观|价格
刹车 顶 买 国产 的 就 可以 了 。	安全性
烧 机油 的 都 是 13.14 . 那两款 2.5 的 。 2.0 就 没 停 过 ， 后面 几 款 烧 机油 就 少 了 很多 。 2.0 动力 很 一般	动力
刹车 油 至少 3 W ， 即便 是 出租车 ， 也 是 按 年份 来 换 的 ， 出租 2 - 3 年 开 多少 ！ 私家车 属于 想 换 就 换 ， 我 的 老车 开 过 15 年 15 W 没有 换过 。	安全性
总 里程 不会 清零 ， 可以 清零 的 是 小计 里程 ， 方便 楼主 记录 ab 点 的 距离 ， 油耗 建议 楼主 也 用 小计 里程 来 计算 ， 祝 用车 愉快 ， 满意 请 采纳	油耗
还是 说 从 性价比 上 2.5 的 价值 更高 ， 2.0 T 也 就是 动力 更 强 ？ 但 实际 动力 体验 并不 明显	动力
指南 2.4 不错 ， 纠结 烧 机油 问题	动力
如果 是 市区 拥堵 的话 这个 油 不 高 我 最高 时候 13.4 冬天 我 现在 34000 了 油耗 基本上 在 10 个 左右 不用 纠结 了 每 辆车 的 用车 情况 都 是 不 一样 的	油耗
1 、 6000 多 包括 隔音 吗 ？ 整车 隔音 效果 更好 。 2 、 整套 漫步者 包括 低音 炮 吗 ？ 低音 炮 带 功放 吗 ？ 如果 低音 太 突出 ， 高音 就 弱 了 。 都 是 比较 惹 的 祸 3 、 音响 改 了 多 长时间 了 ？ 这个 价位 的 音响 耐 听 度 不够 ， 三 个 月 就 感觉 欠 了 点 什么 ， 或许 就是 不 咋 地 的 感觉 吧 。 我 也 有 类似 感觉 ， 然后 整套 喇叭 升级 了 。 用 过 的 喇叭 音响 改装 店 回收 ， 只要 补 差价 即可 。	舒适性
关键 时刻 到 本来 纠结 这个 东西 怎么 压 去 这 一 步 是 压 什么 ？ 压 刹车片 ？ 没 看 明白	安全性
小白 新手 ， 这 是 第一 辆车 ， 不懂 ， 下车 后 发现 后备箱 是 松动 的 ， 重新 打开 一 次 关闭 后 就 好 了	空间
轮胎 问题 ， 我 也 今年 换 了 的 蝎子 四级 ， 油耗 多 了 一个 半 左右	油耗
感谢 楼上 各位 老 司机 的 数据 ， 这 油耗 很 满意	油耗
价格 相当 不错 ！ 车 没有 问题 的话 ， 非常 值得 拥有 ！ 好 车 ！	价格
新款 配置 却 是 厚道 许多 不过 尾翼 黑色 真的 感觉 很 不 协调	配置
电动 尾 门 有 的 呀 ， 出 风口 第一 排 座椅 下 ， 没 坐 过 后排 还 不 知道 制冷 差 多少 ， 不过 空调 很 牛逼 了 。 全车 除了 那个 中控台 是 坨 屎 外 ， 都 挺好	舒适性
2.0 的 森林 人 ， 不 适合 对 动力 有 要求 的 人 。 夏季 一家人 出行 ， 动力 不足 就 能 感到 了 。	动力
冲量 没关系 ， 但是 影响 保修 就 不行 了	舒适性
快 不 等于 动力 好 ， 动力 输出 延迟 ， 变速箱 换挡 慢 或者 不 顺 滑 . 这 三 样 随便 占 一样 都 是 没 意义 的 快 。	动力
建议 继续 观察 有可能 还 会 脱 车身 会 受 扭力 不行 就 索赔	外观
是不是 丰田 86 上 的 发动机 啊	动力
我 也 是 ， 新 车前 几 个 月 的 时候 ， 有 过 这么 两三 次 ， 刹车 到 低速 某个 速度 的 时候 挫 一下 ， 感觉 像 手动挡 离合 放 快 了 点 的 那种 感觉 ， 首 保后 到 现在 没 出现 这种 情况 了 。 顺便 再 说 下 ， 新 车 的 时候 陡坡 缓降 感觉 刹 得 非常 紧 ， 声音 巨响 ， 记得 第一 次 低速 用 陡坡 缓降 下地 库 ， 听到 声音 时车 都 跟着 抖 几 下 ， 亲戚 还 以为 蹭 底盘 了 。 不过 现在 也 好多 了 ， 低速 用 也 有 声音 ， 不过 响声 不算 大 ， 也 不 抖 了 。	安全性|舒适性
2.0 的 自吸 导航 款 有 机油 数字 温度 显示 吗 ？	配置
12 款 森 可以 用 ？ 如果 可以 ， 私信 个 价格 。。。	价格
尽量 平稳 驾驶 ， 选择 通畅 的 路况 ， 注意 合适 的 转速 区间 。 老车 的 油耗 确实 也 比较 高 。	油耗
