text    labels
经常 坐满 ， 要 家用 空间 大 ， 就 汉兰达 。 经常 自己 开 ， 要点 乐趣 就 森林 人 。 5008 可以 pass 了 。	空间
你 说 这 配置 装 下来 大概 多少 ？ 谢谢	配置
全时 四驱 不仅 体现 在 雨雪 恶劣 天气 下 的 路况 通过 表现 ， 同时 也 是 日常 驾驶 良好 的 抓 地 力 等 主动 安全 的 保证 ， 底盘 表现 秒杀 同 价位 其他 车 系 品牌 说 得 一点 也 不 为 过 。 真心 希望 关注 喜欢 它 的 人 多多 去 4 s 店 去 试 驾 一番 ， 它 的确 名符其实 。	安全性
正常 使用 ， 除了 不 急 加速 急刹车 ， 别的 无所谓 的 。 等 三五 年 开 腻 了 ， 也 就 换车 了	安全性
法庭上 他们 未能 对 其 使用 的 机 滤 、 机油 、 发动机 清洗剂 出示 有效 的 、 国家 权威 部门 认定 的 相 文件 。 特别 是 发动机 清洗剂 的 有效期 。 并且 也 无法 证明 他们 出示 的 是否 是 他们 给 我 车用 的 。	动力
谢谢 ， 我 就是 想 知道 这套 系统 的 价值 ， 有时候 黑乎乎 看 不见 的 时候 ， 也 挺 有 必要 ， 不 知道 为 啥 就是 不 家装 雷达	配置
有 异 响 ， 除了 喇叭 不 响 ， 其它 都 响	舒适性
车头 看 的 很 清楚 ， 转弯 半径 也 很小 ， 前 雷达 确实 用 不到	配置
没准 给 我 的 报价 算上 保养 换 机 油 和 机 滤 的 钱 了	动力
傲 虎 驾驶 空间 和 视野 没有 森 好 ， 但 乘坐 体验 要 比 森 好 ， 看 你 用途 ， 自己 开 的 多 就 森 ， 带 家人 出去 玩 多 就 傲 虎 ， 傲 虎 还有 鹰眼 可 选 ， 很 实用	空间
我 也 是 一样 的 ， 这 车异响 太多 了	舒适性
估计 是 想 说 “ 烧 机油 ” 吧	动力
贵州 贵阳 优惠 1万 ， 落地 价 264800 元 。	价格
16 路过 ， 这 配置 看 了 伤心	配置
一样 的 ， 我 是 16 款 2.5 尊贵 导航 版 ， 比 特装 版 早 3 个 月 ， 都 一样 的	配置
发动机 防盗 系统 启动 中 ...	动力
可以 参考 一下 车型 口碑 页面 ， 里面 有 车主 的 用车 反馈 ， 包括 用车 心得 、 油耗 以及 遇到 的 问题 等 。 具体 价格 的 话 ， 在 汽车 之 家 二手车 页面 爱车 估值 功能 ， 估值 一下 看看 残值 有 多少 ， 或者 对比 一下 其 他 在 售 二手车 的 价格 吧	配置|价格
楼主 你好 ， 如果 生活 在 东北 道路 经常 使用 融雪剂 或者 是 海边 城市 空气 中 盐分 较大 的 话 ， 可以 选择 喷涂 底盘 装甲 三 m 的 就 不错 ， 其他 城市 没有 必要 ， 望 你 采纳	外观
我 的 现在 开 空调 95 到 97 ℃ 如果 爬坡 时间 长 了 会 到 104 ℃ 爬 完 坡 再 跑 一会 温度 就 又 下来 了	舒适性
我 就是 担心 2.5 的 烧 机油 才 买了 2.0 的 省心	动力
请问 速度 20 - 30 之间 偶发 顿挫 有可能 是 阀体 坏 了 吗 ？ 车子 6万 多 公里 ， 14 年 的 ， 还 没 换过 变速箱 油	动力
越野 不要 选 混 动 ， 市区 开开 还 行 。 操控 肯定 森林 人	操控
按 一下 中间 的 上半部 分 AC 按钮 ， 等于 把 空调 关 了 ， 再 把 进风 模式 调 成 外循环 。 就是 你 图片 亮灯 的 按钮 。	舒适性
13 款 以后 ， 隔音 也 不好 。 你 烧 机油 吗	动力
新问题 来 了 ， 国产 的 一 套 要 便宜 不少 ， 大家 说 能 用 么 ？ 会 不会 对 动力 有 什么 影响 ？	动力
小熊 油耗 官方 号 吗 ？ 借 给 别人 的 那次 的确 是 按照 APP 上 说 的 方法 记载 的 ， 所以 我 说 基本上 不会 影响 数据 ， 和 我 行车 电脑 上 差别 不大	油耗
价格 正常 ， 在 广州 那么 多 拆 车件 ， 有点 小 问题 修 起来 也 不 贵 。 楼上 说 的 发动机 ， 变速箱 ， 涡轮 都 是 好 的 就 没事 。	价格|动力
这个 车 开 着 就是 舒服 ， 动力 强劲 ， 费 油 就 费 吧 ！	动力
中 低 配 没有 中控 导航 大 屏 ？ ？ 很 不错 哟 ！ ！ ！ 安逸	配置
八 错 ！ 说实话 中控 有点 丑	配置
另外 一 台车 用 了 几 个 月 了 ， 效果 减弱 ， 但 感觉 比 原 玻璃 还是 说 好 很多 ， 原 玻璃 是 水和 玻璃 接触 ， 不 均衡 的 影响 视线 的 那种 感觉 ， 雨 大 是 就 好 很多 ， 不 知道 如何 描述 那种 继续 验证 一下	舒适性
时尚 款 多 了 运动 套 件 ， 换挡 拨片 自动 折叠 后视镜 ， 獠牙 前 脸 。 我 个人 觉得 还是 最低 配 划算 。	外观
市区 平均 20 多 点 ， 油耗 11.5	油耗
这个 价格 可以 买 到 2 - 3 年 左右 的 2.5 标 配 ， 这个 车 都 是 没有 买 过 的 在 那 瞎 哔 哔 ... 用 过 的 都 说 好 ， 保养 不 贵 ， 没有 无缘无故 的 维修 .... 其实 可以 再 多 花 点钱 买 个 新 2.0 ...	价格
我 有 台 13 . 1月 2.5 豪华 导航 版 白森 ， 车况 好 想 出	配置
15 特 装 ， 两万六千 公里 ， 自驾游 为主 ， 从未 发现 烧 机油	动力
一般 设置 和 门 同步 ， 有 过 两 次 后排 阅读 灯 开 了 一 晚上 ， 第二 天 09 - 10 点 才 发现 ， 不过 没有 异常 ， 照样 有 电 。	空间
漏 机油 ？ 还是 什么 ？ 说明 说 机油 啥 意思 啊 ， 错 一个 字 看 不懂 了	动力
CX- 5 不错 ， 就是 不 是 全时 四驱 的 。 但 贵在 是 国产 的 ， 价格 便宜 ， 二者 相比 而言 推荐 CX- 5 。 若是 美 版 的 CX- 7 国产 的 话 ， 是 个 不错 的 的 选择 ， 估计 售价 和 森林 人 差不多 ， 外观 内饰 发动机 都 不错 。	价格|操控|内饰|外观|动力
还是 带 ES 的 好 ， 能 在 特定 的 时候 起到 安全 保障 的 作用 ， 它 能 提醒 车道 偏离 帮助 修订 车道 偏离 ， 巡航 时 能 跟随 前 车 快慢 ， 并且 能 根据 本 车离前 车 的 距离 （ 安全 ） ） 提出 声音 报警 ， 并 在 驾驶员 没 反映 的 情况下 做出 减速 刹车 。 还有 一个 前 车 驶离 提醒 功能 ， 总之 是 非常 实用 的 功能 ， 建议 买 带 这个 功能 的 ， 喜欢 什么 的 外观 ， 就 直接 买 别 后期 改装 ， （ 基于 两 点 这么 说 一 多 花费 ， 二 验车 时 还 得 改 回来 ， 这 是 改变 了 外观 ） 。 不知 对 你 有用 没 。	操控
不会 2.0 比 2.5 还 费 油 吧 ？ ！ 我 的 2.5 平均 油耗 9.6 ， 开 了 3000 多 公里 ， 基本 是 市里 跑 ， 北京 那么 堵车 这 油耗 就 很 满意 了 。	油耗
我 刚刚 在 论坛 搜索 导航 的 帖子 ， 发现 这个 两 个 型号 XAV-AX 100 索尼 ， 先锋 AVH-X 8850 BT 。 说是 支持 苹果 Carplay ， 安卓 Auto 。 但是 我 搜索 了 某 宝 ， 指向 都 是 同 一家 钻石 店铺 ， 也 有 森林 人 买家 安 了 的 图片 ， 但是 有 中控 缝隙 ， 看样子 是 个 通用机 头 。	配置
看好 了 再买 ， 纯 进口 ， 全时 四驱 ， 才高 1.5万 ， 你 加 个 导航 还 多 钱 呢	配置|操控
恭喜 ， 车 很 新 ， 导航 换 一个 建 伍的 吧 ， 音质 刚刚 的	配置
个人 建议 楼主 最好 在 加上 底盘 装甲 ， 底盘 装甲 不 单单 防锈 还 能 隔热 降噪 ， 虽说 原 车 是 有 做 过 防锈 处理 但是 薄 。	操控
森林 人 和 CRV 都 是 紧凑型 城市 SUV ， 配置 控 的 话 选 CRV ， 操控 的 话 选 森林 人 。 根据 自己 的 预算 买 个 自己 喜欢 的 就 行 。	操控
18 寸 轮毂 、 LED 大 灯 、 大 灯 随动 转向 、 液晶 仪表盘 、 中控 小 彩屏 以上 都 是 全系标 配 ？ 这 有点 扯淡 啊	配置
我 在 辽宁 ， 已经 用 了 10 年 乙醇 汽油 ， 不 禁 烧 油耗 高 ， 动力 稍 微弱 一点 点 ， 其他 问题 没有	动力
请问 3.6 的 发动机 日本 没有 ， 难道 也 是 扩 出来 的 ？ 。。。	动力
先 把 变速箱 链条 和 正 时 链条 整 明白 ， 再 TM 出来 秀 下限 。	动力
荣放 试驾 感受 没有 森林 人 好 ， 总 觉得 少 点 什么 ， 可能 是 不 喜欢 这种 驾驶 感受 普通 的 车 ， 但是 荣放 的 外观 确实 还 不错 ， 黑 外 黑 内 ， 还 挺 有 感觉 的 嘛	外观
刚 入手 一 台 2.5 ， 10 年 的 。 车友 说 这 款 是 EJ 25 发动机 不 烧 机油 。	动力
2.0 后 2.5 都 是 菜 车 ， 启动 窜 中途 加速 无力 。 3000 米 2.0 最高 140 ， 4000 米 2.5 爬坡 像 牛车 。	动力
我 已经 在 合肥 这边 定 了 ， 没有 盐城 那么 大 的 优惠	价格
不 知道 傲 虎 比 森林 人 是 不是 好 点 ， 我 是 说 噪音 ， 还有 这个 噪音 是 隔音 的 问题 ， 还是 发动机 的 问题 ?	动力|舒适性
已 定 车 了 额 车 这 东西 我 自己 想法 不 太 一样 是 拿来 用 的 没什么 新 不 新 旧 不 旧 。 要不是 因为 家里人 阻拦 本 想 买 二手 老 款 更喜欢 那 外观 . 至于 什么 平台 感觉 这 车 配置 上 这个 价格 已 快 极限 了 再 提高 估计 加价 . 那么 我 估计 也 不会 买 . 所谓 的 大 换代 算 了 . 看看 老 款 换 之后 的 至少 外观 差 老 款 . 现在 很多 人 还 想 着 买 老 款 2 手 呢 所以 我 不是 什么 很 懂 车 的 对 这些 不 太 强求 ， 也 就 不 纠结 这些 了 .	外观|价格
我 的 也 是 2.0 ， 4 AT 老 森 ， 熄火 拔掉 钥匙 。 前面 发动 机舱 传来 饥肠辘辘 的 声音 ， 咕 嘟嘟 ， 都 不 知道 咋回事 ？	动力
我 比较 简单 ， 膜 是 四 个 s 送 的 ， 就 买了 脚垫 后备箱 垫 和 行车 记录仪 。	空间
拿下 了 ， 开 回来 扔 修理厂 简单 的 查 了 一下 ， 没什么 大 问题 ， 就是 变速箱 油 封 有点 渗 油 ， 球 笼 得 换 ， 别的 没 了	动力
上 泵 增加 刹 车顶 ， 下面 更换 钢 喉 、 好 油 、 高性能 刹车片 足矣 。 刹车 踏板 回馈 力 好 ， 刹车 线性 良好 。	操控|安全性
要 给 合理 价格 也 要 先 说 几 年 几 公里 吧	价格
这 说明 RAV 4 后 轮 有 动力 的 时候 不 多 ， 你 的 后轮 一直 有 动力 肯定 甩 泥 啊	动力
倒车 影像 还 能 用 吗 ？ 导航 应该 没 了 吧 ？	配置
订金 6000 . 月底 到 车 ， 谈好 车价 指导价 降 8千	价格
大家 一直 反应 烧 机油 ， 也 没 见 斯巴鲁 说 句话 啊	动力
看 的 我 心潮澎湃 ， 翻到 价格 立马 拜拜	价格
我 有 买 来 装 ， 负责任 的 告诉 你 ， 绝对 值得 买 。 实际 装 上 去 比 原 车 美观 好看 还 耐磨 耐 刮 ， 不会 原 车 那样 几 年 后 到处 是 划痕 。 而且 这 东西 你 装 上 去 压根 不用 考虑 取 下来 ， 不锈钢 越 用 越 光亮 。	外观
2.0 的 车主 可以 去 翻 下 说明书 ， 官方 公布 的 油耗 MT 是 大于 CVT 的 ， 很 奇怪 吧 ？ 其实 一点 也 不 奇怪 ， MT 的 四驱 动力 分配 是 50 : 50 的 ， 属于 狭义 的 四驱 ， 而 CVT 的 四驱 动力 分配 是 90 : 10 的 ， 基本 就是 前驱 车 。。。	油耗
安全 座椅 基座 都 是 设置 在 左右 两侧 ， 没 人 设计 中间 的 ， 所以 你 的 想法 实现 不 了 ， 而且 是 危险 的 。	内饰
这 不是 电子 限速 了 。 而是 动力 跟不上 ， 快 不 了 了	动力
我 的 小 森 16 款 2.0 排量 ， 之前 都 是 加 200 元 92 号 汽油 每 次 ， 大约 能 跑 330 公里 ， 现在 改 加 95 的 ， 每次 加满 ， 连续 两 次 了 ， 感觉 加满 箱 油 ， 跑 的 距离 没有 分 两 次 加 跑 的 远 ， 满箱 油 太重 了 ， 油耗 油 现象 严重 ， 个人 建议 每次 加油 不要 加 满 ， 200 元 即可 ， 这样 动力 充沛 的 同时 耗油 更 少	油耗
这个 看着 是 活性炭 的 ， 吸 味 但是 没有 过滤 功能 啊 ， 测 一下 PM 2.5 吧 。	舒适性
原来 的 车 设计 的 真好 ， 大气 ， 中 规 中 矩 ！	外观
森林 人 车身 不 宽 ， 基地 太高 看着 不 协调	外观
这个 情况 要 检查 一下 四 个 轮子 的 花纹 磨损 情况 。 斯巴鲁 培训 教材 里 提到 如果 出现 花纹 磨损 不 均匀 会 出现 四驱 变 二 驱 的 情况 ， 解决 办法 是 轮胎 换位 或 换 新 胎 。	舒适性
我 换 的 空调 滤芯 ， 90 元 ， 外面 PM 2.5 爆 表 ， 车内 10 以下	舒适性
我 的 打死 左 也 会 响 16 款 第一 批 车 ， 开始 还 以为 是 响 胎	舒适性
内饰 虽然 这个 价位 用料 还 可以 ， 但 设计 感 土 土 的 ， 内饰 能 第一 ？ 不可 信	内饰
都 有 此 问题 我们 新 车 落地 就 存在 4 s 回复 说 是 牵引力 制动 把 动力 分配 到 后 桥 了 ， 但 我 感觉 是 变速箱 提前 降 档 了	动力
真心 回答 你 ， 不 贵 ， 我 的 思铂睿 工时 费 一样 的 ， 4 升 机油 328 或者 428 这 两 种 可 选 ， 我 认为 20 ～ 30 间 的 车 斯巴鲁 和 其它 车 基本 一样	动力
X － MODE 其实 没用 ， 陡坡 缓降 其实 就是 一个 帮 你 踩 刹车 的 功能 ， 如果 下坡路 很滑 ， 你 刹 不住 ， 他 也 一样 但 你 可以 挂 L 档 ， 通过 发动机 制动 脚刹 X 这 玩意儿 的 ESP 和 普通 模式 其实 一样 ， 这个 和 路虎 / 福特 上面 的 多 路况 选择 不是 一 回 事 。	操控
我 这边 谈 的 是 25.08 w 外加 上 牌 和 服务费 4 k 。 我 也 在 犹豫 这个 价格 没 下手	价格
你 的 一 谷 并线 辅助 这套 买 哪家 的 ？ 什么 价格 ？	价格
NX 内饰 比 森林 人 豪华 ， 行驶 舒适 感 比 森林 人 高 ， 森林 人 偏 干活 型 的 ， 视线 非常 霍亮 ， 不 挑 油 ， 好 养活 ， 就是 异响 比较 烦 ， 森 的 顶 配 只能 买 NX 的 低 配 ， NX 的 顶 配 落地 都 要 60万 了 。 看 自己 需求	舒适性
这 车就 这样 ， 蹦 蹦 嗒嗒 的 。 估计 lz 以前 开 的 车 舒适 性 不错 才 有 这样 感觉 。	舒适性
同感 ， 凉 车 时 加速 畅快 ， 热车 时 干 吼 不 走 啊 ……	动力
开春 准备 再买 一个 呢 ， 空调 滤芯 我 是 一 年 一 换 ， 空滤 我 直接 买了 个 KN 的	舒适性
我 是 13 款 森林 人 ， 65000 公里 烧 机油 爆震 ， 已 换 中 缸 还是 爆震 ！	动力
最近 广州 车展 准备 下手 2.5 尊贵 ， 内饰 黑色 ， 外观 银色 或者 蓝色 ， 现在 看到 这个 绿色 又 多 了 到 难题 。	内饰|外观
检查 刹车 盘 厚度 ， 不是 太 薄 的 话 ， 4 s 店 里 有 办法 把 他 磨平 。 我 的 日产 5 年前 做 过 。 没 花几 个 钱 。	安全性
楼主 ， 请问 2.0 动力 怎么样 ？ 比 1.6 的 紧凑型 车 好 吧 ？	动力
前 几 年 开 途锐 去 合肥 机场 ， 找 停车场 接 人 ， 导航 领 我 转 呀 转 呀 ， 下半夜 2 点 了 。 没 办法 ， 瞧 ， 见 一大 宾馆 开 过去 停车 ， 打电话 让 朋友 自 个 过来 才完 。	配置
我 的 车是 2014 款 2.0 自豪 ， 不是 彩屏 ， 就 能 显示 温度 ， 油耗 的 哪种 小 屏 。	配置
你好 楼主 。 关于 价格 ， 一个 地区 一个 价格 ， 甚至 同一 地区 两 个 4 S 店 的 优惠 都 不 一样 。 你 也 可以 先 电话 咨询 咨询 4 S 店 。 也 可以 参考 下 汽车 之 有 的 车商城 报价 看看 。	价格
建议 动力 要买 大 不 买 小 ， 小马 拉大车 不 省油 。 车载 重量 大 时 、 爬坡 大 时 的 动力 大要 省油 ， 小排 量 在 此时 要 加大 供油 量 来 提高 动力 ， 所 消耗 的 油 量 要 比 大 排量 多 ， 总体 下来 小排 量 并不 省油 的 。 条件 允许 的 情况下 还是 买 带 ES 的 。 使用 起来 还是 有 很多 方便 的 地方 。 个人 意见 ， 不知 能否 有 帮助 。	油耗|动力
天冷 都 这样 ， 市区 跑 感觉 变速箱 就 热 不 起来	动力
车况 好 非常 划算 。 我 的 10 款 2.5 目前 油耗 市区 11 升 左右 ， 高速 油耗 8 升 左右 。 我 的 老 森 除了 正常 的 换 机油 外 基本 无 维修 。 养车 成本 跟车 况 ， 每年 行驶 的 公路 数 有 直接 关系 。	油耗
楼主 是 开 了 空调 制 热 出 的 暖风 还是 用 发动机 来 的 热风 ?	舒适性|动力
自己 看着 办 ， 我 以前 的 老车 开 了 15 年 15 W 公里 到 报废 没 换过 刹车 油 、 变速箱 油 ， 好像 那时 还是 DOT 3 ， 那时 不懂 ， 反正 只管 开 。	动力|安全性
后排 上面 有 个 拉 绳 ， 自由 调节	空间
动力 ， 隔音 ， 做工 ， 挣 眼 说瞎话	动力|舒适性|内饰
我 不只 这 样 ， 我 过 颠簸 路面 中控 都 有 当当 当当 的 响 ， 头疼 。 看 照片 楼主 是 90 后 啊 ， 酷	舒适性
啥 时候 提 车 ？ 什么 优惠 呢 ？	价格
气囊 是 召回 的 ， 大家 都 换 了	安全性
巧 了 我 是 2.5 特装 森林 人 ， 我 媳妇 是 蓝调 版 gla 。 俩 车都 是 好 车 ， gla 市区 比较 省油 ， 操控 比 森林 人 好 ， 高速 过 弯 几乎 都 感觉 不 出来 ， 悬挂 超 硬 过 减速带 前排 还 好 ， 后排 那 酸 爽 。 俩 车 隔音 都 不算 太 好 。 都 比 我 之前 的 新 帕萨特 差点 ， 出门 的话 还是 森林 人 1 视野 太 好 2 四驱 安全性 好 3 空间 比 gla 好 太多 太多 。 市区 2 个 人 以内 开 gla 要好 省油 而且 提速 感觉 比 我 2.5 来 的 还 快	操控|空间|油耗|舒适性
您 说 的 对 ， 预算 没问题 的 ， 主要 就是 对 斯巴鲁 特别 喜欢 ， 本来 家人 让 选 GLC 的 ， 但 对 这 车 的 空间 和 过于 豪华 的 内饰 不 感冒 ， 我 也 考虑 下 XT ， 感谢 ！	空间|内饰
我 去年 买 的 森林 人 之前 我 也 看好 了 昂 科威 实在 是 太 喜欢 它 的 内饰 了 但是 因为 爆出 分 体式 插销 脱 轴 隐患 所以 就 买了 森林 人 森林 人 2.0 油门 调教 的 很 灵敏 120 以下 提速 都 很快 完全 够用	内饰|安全性
