text    labels
有 二 个 油 封 外面 那个 不 需要 抬 发动机 里面 那个 就 需要 了	动力
雷 定位 本来 就 比 森林 人 要 高 ， 而且 二者 发动机 都 不 一样	动力
主要 难点 在于 拆 中 控 和 方向盘 ， 其它 没什么 。 另外 准备 几 根 带 针脚 的 线 。 游丝 用 胶布 固定 一下 就 好 。 其它 很 简单 。	配置
机油 消耗 和 我 差不多 ， 前轮 吃 胎 不是 问题 ， 束角 、 倾角 都 是 可 调 的 ， 就是 后轮 的 倾角 是 不 可调 。	动力
选 装 漆 是 高温 漆 ， 喷漆 的 时候 是 白 车身 高温 烤 ， 补 漆 只能 是 低温 漆 ， 跟 产地 没关系 。	外观
外观 那 都 不算 啥 ， 配置 啊啊 ， 16 款 哭	外观|配置
你好 ， 你 的 车 加速 的 时候 发动机 声音 大 吗 在 车 里面 听 ？	舒适性
我 看 了 特装 版 ， 可能 不 太 能 吸引 我 ， 现在 买 第二 台车 ， 希望 自己 买好 点 ， 起码 对 自己 好 点 。 广东 市场 价格 像 广州 、 深圳 应该 会 便宜 的 ， 我 是 三线 城市 ， 价格 会 比较 贵	价格
我 加 他们 私信 ， 他们 不 搭理 我 。 @ 三 位 ， 如果 谁 是 卖车 的 ， 有 大 点 优惠 ， 可以 异地 的 。 请 联系 我 。 我 这 群 里 好几 位 待 购 的 。	价格
价格 没 出来 ， 猜测 应该 持平 或 低 些	价格
女儿 是 农学 专业 以后 田间 地 头 的 . 底盘 加强 件 用 的 上 。	操控
13 款 2.5 高速 每 小时 120 公里 油耗 7.5 左右 ， 国道 每 小时 70 公里 油耗 6 个 左右 ， 市区 一般 在 11 - 16 个 左右	油耗
不 差 钱 就 X T ， 毕竟 动力 更好 。	动力
曾经 考虑过 、 看过 GLC 丐 版 ， 不得不 承认 ， 我 是 挺 喜欢 GLC 的 ， 但 囊中羞涩 只能 放弃 。 况且 GLC 200 的 动力 与 森林 人 XT 都 差不多 ， 所以 果断 入手 XT 。	动力
我 说 的 是 新款 sgp 平台 下 的 xv	配置
我 的 2.5 ， 最近 几 天 跑 高速 ， 135 很 轻松 ， 不 敢 再 踩 油门 了 ， 因为 是 新 车 还 在 磨合期	油耗
我 就是 07 款 二 代 姥姥 森 11 年 多 了 ， ej 20 的 发动机 不 也 是 水平 对 置 的 ？	动力
侧面 碰撞 测试 了 ， 安全 是 必须 的	安全性
油耗 市区 一直 14 ＋ ， 已 近 忽略 不 计 了 。 现在 天 热 无所谓 ， 天冷 的 时候 温度 开 到 最高 一样 有 热风 ， 座椅 加热 开 着 一起 用 么	油耗|内饰
力狮 ， 空间 太小 ， 坐 起来 不 舒服	空间
撼 路 者 做工 实在 太 粗糙 了	内饰
很多 方面 ， 机油 温度 高热 蒸发 ， 看看 冒 不 冒蓝 烟 。	动力
一万三 油耗 14 看着 这个 油耗 心 真 累	油耗
傲 虎 的 油耗 不 森林 人 的 低	油耗
你 这 没有 方向性 的 问题 ， 不 好说 啊 ， 感觉 这 东西 不 靠谱 啊 如果 没有 特殊 的 噪音 ， 不要 瞎 折腾 ， 受不了 去 花 3000 做 个 全车 隔音 吧 ， 会 好 很多 。 轴承 一般 不 出 问题 是 终身 免 换 的 ， 别 乱花 冤枉钱	舒适性
去 读 码 才 知道 啊 … 不过 看 你 描述 应该 是 你 换 了 方向盘 所致 … 瞎 折腾 坏 了 。	操控
不要 侥幸 ， 胎 壁 本来 就 薄 ， 这 情况 坚决 换 ， 实在 不 舍得 就 试试 轮胎 内 同一个 位置 补胎 加厚 ， 然后 把 轮胎 放在 后轮	舒适性
我 不是 二手 贩子 ， 你 出 个 价 吧 ！	价格
除了 可以 模拟 手 挡 ， 其他 的 都 是 没用 的 ， 所以 这次 升级 后 2.0 豪华 导航 版 是 最好 的 选择 ， 可是 帝都 所有 的 4 儿子 都说 没有 此 车 ， 真是 见鬼 了 。	配置
我 觉得 森林 人 可以 了 ， 底盘 算是 兼顾 了 操控 和 舒适 性 ！ 你 去 试试 欧蓝德 ， 操控 不行 ， 底盘 还 硬	操控|舒适性
机器 盖 ， 发动机 气门 弹簧 ， 车轮 轴承 ， 遇上 神 钢 的 产品 有 嫌疑	动力
卡钳 的 制 动力 够大 了 ， 轮胎 跟 地面 的 抓 地力 先 被 打破 了 所以 是 轮胎 不行	操控
我 的 16 款 也 是 这样 ， 我 听 了 好几 个 也 是 这样 的 声音 ， 像 是 电流声 ， 去 店 4 S 里 问 ， 说 换 了 也 不一定 管用 啊	舒适性
价格 差不多 吧 ， 主要 是 看 地域 ， 你 是 哪里 呢 ？	价格
优惠价 是 多少 ， 分享 出来 一下 。 实体店 还是 X 宝 。 包 安装 不 ？	价格
外形 就 那样 了 ， Accent 小 一 号 ， 不会 大 变 了 ， 看看 内饰 能 弄成 啥 样 吧 ， 现在 的 确实 太 落后 了 。	内饰
你 不 买 18 款 了 吗 ？ 感觉 19 款 外观 不怎么 好看 。	外观
是的 ， 我 AT 胎 一直 是 2.1 / 2.2 ， 也 很 舒适 的 。	舒适性
还是 森林 人 吧 ， 奇 峻 昨天 我 看 了 ， 实用 配置 还 不如 森林 人	配置
欧 兰德 大法 好 ， 便宜 ， 拉货 空间 多	空间
2017 特装 版 的 外形 和 2016 豪华 导航 版 的 一样	配置
1 、 将 卡 完全 格式化 ， 格式 选择 fat 322 、 将 原 车 导航 卡 内容 都 拷贝 的 新 卡 上 3 、 将 懒人 包 释放 的 目录 和 文件 都考 到 卡 上 4 、 将 引导 文件 考 到 卡 上 ， 文件 属性 改为 只 读 这样 操作 保证 一 次 成功 。	配置
就是 看中 斯巴鲁 的 综合 性能 ， 现在 的 价格 性价比 也 可以 了 ， 还是 担心 万一 有 烧 机油 或者 变速箱 故障 一维 修 不是 一个 小 数字 ， 纠结 在 这 ！	价格
这 车 没 办法 ， 是 到处 响 ， 我 是 5000 多 公里 就 开始 后备箱 响 ， 这 几 天 前面 A 柱 也 开始 频繁 响 了 ， 除非 顶棚 全 拆 了 才能 找到 原因 。	舒适性
转向 时 踩着 刹车 没有 ？ 我 的 不 踩 刹车 不 响 。	安全性
16 时尚 ， 一直 92 ， 最近 油耗 豁 到 6.4 了 ！	油耗
用 手机 导航 WIFI 下 自动 更 新地图 还有 实时 路况 比 机载 好多 了	配置
5 分钟 开 什么 车 ， 自行车 锻炼 又 环保 ！ 森 不 适合 你 ， 推荐 捷安特 山地车 ！ 坏 了 扔掉 重 买 也 就 小 森 一 次 保养 价格	价格
这 就是 三元 催化 热胀冷缩 的 声音 ， 基本 什么 车 都 可能 有 这个 声音 ， 因为 行车 中 排气管 要 排出 废气 ， 又 因为 和 发动机 相连 ， 所以 排气管 的 温度 很高 ！ 从而 出现 轻微 热 涨 原理 ， 当 熄火 后 排气管 没有 高温 废气 了 ， 温度 自然 会 冷却 下来 ， 这时 就 会 发出 描述 的 那种 声音 。	动力
这 牌子 是 山东 一个 种 富士 苹果 的 果农 创办 的 ， 之前 主要 生产 农家乐 采摘 观光 车 ， 后来 因为 引进 了 斯里 兰 的 卡车 水平 对称 发动机 技术 及 顶级 的 巴西 四 轮 交叉 循环 驱动 技术 后 改名 斯巴鲁	动力
动力 和 开 1.6 的 紧凑型 车 差不多 。 够用	动力
车 就是 越 开 越慢 （ 假设 动力 不变 ） ， 这 是 你 的 主观 感受 问题 ， 是 你 变 快 了 ， 该 换车 了	动力
对 你们 外行 只 看 纸面 上 的 和 听 别人 说 的 东西 ， 干 我们 这 行 的 天天 不 知道 要 换 多少 台车 开 ， 你 开 日 系 车 快速 过检 速 带 你 就 知道 它们 的 底盘 有 多 松散 了 （ 包括 森林 人 在内 ） 我 开 的 车 实在 是 太多 了 整体 驾驶 质感 日 系 跟 德 系 还是 差 一些 ， 唯 好 点 的 就是 哪 所谓 的 稳定性 了	操控
这个 价格 还 可以 ， 尾翼 大概 成本 500 ， 前后 护 杠 成本 600 左右 ， 侧 踏板 成本 最多 800	价格
奇怪 的 现象 是 ： 同样 的 路况 保养 后 的 前 3000 公里 前 是 看 不 出 一点 消耗 ， 一 过 3000 就 有 消耗 了 特别 是 接近 5000 公里 最后 的 几 百公里 消耗 最多 ， 如果 是 烧 机油 应该 前面 3000 公里 也 会 有些 消耗 才 对 。 。	动力
你 可以 问 一下 4 s ， 应该 不会 太久 ， 不过 看 你 啦 ， 老 款 价格 肯定 会 便宜 不少 ， 但是 新款 加 了 很多 配置 ， 你 可以 看 一下 论坛 里 关于 新 改 款 的 帖子	价格
这 俩 车 取向 完全 不 一样 。 买 森林 人 的 基本 不 怎么会 买 奇骏 的 吧 ， 反之亦然 。 我 觉得 奇骏 作为 家 用车 真的 挺 不错 的 ， 空间 大 ， 舒服 ， 动力 不 差 ， 四驱 在 城市 SUV 中 算 好 的 ， 真的 是 很 适宜 的 一 部 车 。	空间|舒适性|动力
搞 不懂 ， 不 明白 。 价格 差 了 一半 。 一个 国产 一个 进口 。 可能 只有 他们 相信 物美价廉 这个 词 吧 。	价格
2万 多 还 修 ？ ？ ？ X 宝 上 事故车 森林 人 发动机 、 变速箱 总成 啥 都 有 ， 价格 呵呵 自己 搜 下 很 便宜 的 。	价格
森林 人 烧 机油 事实 存在 ！	动力
发动机 空转 ， 只是 转速 不要 长时间 保持 在 高 转速 ， 是 没有 任何 影响 的	动力
2.0 T 车型 的 发动机 金属 护板 是 标 配 ， 何来 影响 中 发动机 下沉 一 说 ？ 事故 中 发动机 下沉 与 金属 护板 没有 关系 ， 不要 听 别人 瞎说 。	动力
用 一 段 时间 考虑 tcl 的 金属 拉丝 面板 系列 ， 外面 只有 2 mm 的 突出 ， 相信 外观 很 很大 改善 ， 不过 那个 系列 的 指示灯 都 是 和 开关 一体 的 ， 不好 处理 这个 指示灯 。	外观
也 是 ， 不过 太久 没 去 4 s 店 了 ， 做 大 保养 价格 会 不会 太 黑 ？ ， 您 这次 6万 大 保养 做 了 多少 钱 ？	价格
最 下面 这个 颜色 和 光线 还 可以	外观
不 介意 噪音 的 话 那就倍 耐力 吧	舒适性
我 是 提 车 时 销售 经理 故意 不 告诉 我 车 机 少 了 TF 卡 ， 提 车 后 发现 他 就 不 认账 了 ， 害 得 我 自己 想 办法 改 的 凯 立 德 地图 ， 我 现在 换 了 个 飞歌 的 新 车 机 ， 再也 不 烦恼 了 。 听 你 的 建议 首 保时 也 没 听 4 S 推荐 的 烯 润 机油 ， 强烈 要求 用 的 白 桶 出 光 机油 ， 这 得 谢谢 你 。	动力
我 的 奥迪 以前 每天 早上 打火 都会 响 ， 吹口哨 一样 ， 或 一 分钟 就 没有 。 后来 发现 二 次 进 气泵 的 管 脱落 了 ， 接 上 就 好 了	舒适性
加装 隔音 效果 微乎其微 还 不如 换 静音 胎 这 车 隔音 就是 合格 水平 物理 结构 决定 高速 风 噪 不会 小 并且 玻璃 也 不是 双层 隔音 别 折腾 了	舒适性
如果 是 16 款 建议 空气 滤清 在 4 S 换 （ 141 元 ） ， 因为 网上 的 尺寸 都 要 小 一点 ， 怕 密封 不好 。 空调 滤清 就 随意 啦	舒适性
在 日本 生产 的 时候 就 不要 这个 配置 ， 就 可以 省 了 原装 导航 的 成本 ， 换 一个 国产 的 成本 也 就 1000 多元 ， 一 台车 光 导航 就 可以 赚 7000 ～ 8000 元 ， 庞大 集团 没有 把 心思 放到 怎么 把 车 提高 销售量 做好 售后服务 。	配置
我 估计 是 隔音 太差 造成 声音 很响 ， 这 声音 听 了 还 以为 轴承 出毛病 了	舒适性
怎么 没 等 过 两 天 的 2018 款 ？ 价格 不 变 多 es 啊	价格
差不多 15000 左右 的 优惠	价格
这 两 款 车型 根本 没有 可比性 ， 一个 非 承载 式 车身 ， 一个 承载 式 车身 。 我 觉得 森林 人 定位 就是 城市 suv 兼顾 跑跑 轻度 烂 路 ， 越野 耐 艹 是 H 5 ， 公路 性能 森林 人 。	外观|操控|动力
哈哈 。 定 了 白色 黑 内饰 明天 提	内饰
1 、 森林 人 是 全时 四驱 ， 四 个 爪子 抓 地 ， 有 一 种 吸 在 地面 的 感觉 ， 奇骏 是 适时 四驱 ， 平时 都 是 两 驱 。 2 、 森林 人 是 水平 对 置 发动机 ， 重心 低 ， 稳定性 好 ， 奇骏 是 一般 的 直立 发动机 ， 车 身高 ， 重心 不稳 。 3 、 森林 人 是 专业 生产 四驱 车 的 企业 ， 四驱 的 智能 技术 先进 ， 日产 主要 是 生产 轿车 的 4 、 森林 人 在 冰雪 路面 ， 湿 滑 路面 更 有 优势 ， 奇骏 你 得 自己 根据 路面 情况 手动 调 四驱 5 、 自己 看着 办 吧	操控|动力
森林 人 的 地毯 下面 基本 没有 止 振 材料 ， 隔音 不 可能 好	内饰
优越 的 安全性 及 便利 性 配置 ， 要是 价格 再 低 一点 的 话 ， 诸多 人性 配置 ， 真 让 我 心动	配置|安全性|价格
更正 ， 还有 手动 变速箱 油	动力
这 未必 ， 被 撞 的 一 方 就 取决于 被动 安全 了 ， 斯巴鲁 相比 同级 别的 车 属于 安全 的 ， 但 被 一些 自重 比 他 更大 ， 离 地 更高 ， 有 大 梁 的 非同 级别 车 就 不能 参照 碰撞 测试 的 成绩 了 ， 只是 我 觉得 为了 相对 安全 舍弃 掉 更多 的 选择性 和 性价比 有些 划不来	安全性
赶紧 补 吧 ， 这 事儿 挺 长时间 了 ， 变速箱 缺油 低速 异 响 。	动力
用 下来 除了 油耗 高 一点 方向 重 一点 。 。 其他 完美 。 。	油耗|操控
什么 价格 拿到 车 ？ 那个 店 ？ 什么 型号 啊	价格
按 几 下 中控 里 的 按键 。 你 的 是 瞬时 油耗 。 瞬时 油耗 都 高 ， 尤其 起步	油耗
那 车辆 的 性能 配置 太高 了	配置
2011 款 舒适 版 奥迪 A 4 L 换 吗 ？ 个人 一手 车 ， 无 事故 无补 漆 ！	舒适性
嗯 ， 各 有所 爱吧 原 厂 的 音响 （ 不 带 导航 的 进口货 ） ， 做 个 四 门 隔音 ， 上 套 三 分 频 功放 ， 花上 6000 元 的 喇叭 钱 ， 找 个 正经 的 调音师 ， 搞 一下 ， 效果 比 你 的 好 很多 ， 先锋 就是 两 个 字 而已 关键 是 不 美观	配置
点 个 赞 ， 斯巴鲁 确实 好 车 ， 你 在 路上 闪躲 都 比 开 其他 车 信心 足 。 当然 了 ， 豪华 品牌 操控性 好 的 车也 有 ， 比如 宝马 保时捷 ， 但是 没 开 过 ， 没法 做 对比 。	操控
真去 越野 玩 车 去 买 山猫 价格 便宜 性能 强大 。 不 玩 越野 就 没 必要 换 霸道 。 陆巡 系列 国内 价格 太高 了	价格
用 手机 ， 别 让 车载 导航 把 你 带到 沟里 去	配置
另外 只要 是 轮胎 ， 谈 进口 ， 除了 百 路 驰 ， 一切 都 是 浮云 ， 国产 没 那么 不济 ，	舒适性
我 平均 时速 15 ， 每天 30 公里 ， 油耗 一直 降 不 下来 。	油耗
2.0 14 款 ， 不 烧 ， 但是 上坡 急 加速 发动机 有 哗啦哗啦 声 ， 闹心	动力
嗯 ， 4 S 送 的 ， 还 送 了 个 刹 车顶 ， 不过 我 不 激烈 驾驶 ， 暂时 没 体会 出来 这 两 个 改装 件 的 作用	安全性
q 5 那 轴距 和 空间 严重 不符 ， 不过 价格 很 合适 了 ， 建议 入手	空间|价格
进气管 看起来 比 原 装 好 看点 ， 实际 效能 关键 看 冬菇 头	外观
两 个 车轮 同时 过 ， 悬挂 哗啦哗啦 响	舒适性
你好 ， 这个 汽车 机油 的 使用 一般 情况下 建议 根据 发动机 上 的 要求 使用 最好 ， 嘉实 多 ， 壳牌 ， 美孚 用 的 比较 多 ， 其他 品牌 只要 正品 都 是 可以 的 。	动力
原厂 的 不 可能 不 支持 多功能 方向盘 ， 还是 在 专业 人士 来 弄 吧	操控
2.0 和 2.5 油耗 一样	油耗
最喜欢 这个 样式 ， 什么 价格 啊	价格
如果 使用 没问题 的 话 就是 空调 有 问题 。	舒适性
冷车 行驶 油耗 是 有些 高 ， 短途 行驶 前 用 高 怠速 热 热车 再 走 ， 试试看 油耗 能 不能 下降	油耗
体验 效果 还是 不错 的 ， 没啥 大 问题 ， 配对 简单 。 就是 产品 做工 样子 有点 跟不上 潮流 。 哈哈 其他 都好	内饰
前提 ： 发动机 正常 ， 车架 完好 。 然后 检查 四 条 腿 是否 完好 ， 脚丫 是否 需要 更换 ， 正 时 皮带 哪 年换 的 。 前 档 玻璃 是否 完好 。 一切 正常 的 话 ， 不 超过 发票 价格 的 25 %	动力|价格
我 想 海淘 中 控 ， 所以 面板 得 自己 配	配置
我 也 有 P 挡 踩 刹车 和 送 刹车 时 明显	安全性
普拉多 硬派 越野 ， 动力 大 ， 载人 多 。 但 舒适 性 免谈 ！ 连 x 6 也 没 森林 人 减震 好 ！	动力
咸鱼 找 下 ， 一般 改 了 导航 的 都会 有	配置
正常 的 小 保养 ， 就 只是 更换 机油 和 机 滤 ， 其他 做 车辆 的 常规 检查 。 价格 根据 所 换 的 机油 来 定 ， 一般 的 就 四五百 。	价格
这 内饰 怎么 这么 chou ？ 科技感 也 是 一如既往 的 差 ， 只是 新增 了 后排 空调 口 ， 电子 刹车 。 为 啥 我 觉得 液晶屏 那里 反而 复古 了 呢 。 前 网 辨识度 很高	安全性|外观|内饰
现在 用 了 5 格 油 ， 剩余 油耗 里程 从 300 上升 到 520 ， 会 不会 有点 夸张 。	油耗
当然 是 太阳 暴晒 下 ， 没有 1 小时 空调 是 打 不 下来 温度 的 。 确实 这 空调 不 咋样 呗	舒适性
我 这里 预 存 了 三千 ， 三 年 后 返还 ， 每年 三 次 保养 免费 换 机 油机 滤 什么 的 ， 前 几 天 从 青海 回来 后 做 了 次 五万 公里 的 保养 ， 没有 费用 。 感觉 还 可以 吧	价格
是不是 全时 四驱 上 马力机 测试 一下 就 知道 了	操控
H 5 好 不好 咋 们 先 不 着急 下 定论 ， 你 先 开 个 几 年 我们 再 来看 ， 到底 是 进口车 好 还是 发动机 都 不是 国产 而 所谓 的 国产车 好 。	动力
菲 罗多 ， 不 掉 粉 ， 原厂 的 也 不错 ， 我 后 刹车片 用 了 8万 公里	安全性
骚 气 不过 感觉 比 我 看到 的 wrx 亮 一些 应该 是 光线 和 拍照 的 影响	舒适性
他 应该 和 森林 人 比 配置 、 乘坐 空间 、 内饰 ， 森林 人 就 老实 了	内饰|空间
看 外观 变化 不大 啊 ， 不是 太 丑也 不 漂亮 ， 总之 与 时代 脱节	外观
福克斯 ST ， 动力 猛 ， 变速箱 换挡 干脆 直接 不 扯淡 ， 完全 靠 司机 的 反应 速度 和 手脚 利索 程度 的 大 手 动 ， 德国 原装 进口 福克斯 ， 可以 简称 德 原 福 了 吧	动力
