text	aspect	labels
如果 家里 不止 你 一个 人 开 ， 而且 还有 新手 ， 那 就 比较 有 用 了 ， 不光 保护 别人 ， 还 能 保护 车 。 当初 4 s 自己 配 了 一 款 外观 和 2.5 尊贵 es 一模一样 的 （ 獠牙 杠 ， 黑 尾翼 ， 黑 后视镜 的 ） ， 只是 不 带 es ， 有的 店 有 ， 有的 没有	外观	0
雪地 模式 逻辑 大多 是 2 档 起步 ， 好 点 的 降低 发动机 输出 扭矩 ， esp 介入 慢 点 ， 有时候 遇上 冰还 打滑 有时候 遇 上坡 走 不 动 。 而 cvt 可以 1.2 档 ， 1.3 档 ， 1.5 档 ， 2.3 档 ， 甚至 1.652 档 起步 ， 略微 打滑 升 到 1.732 档 ， 控制 更 精确 ， 本来 动力 就 弱 ， 四驱 每个 轮子 分 掉 一些 ， 说不定 雪地 模式 更 突出 呢 。	动力	0
真心 建议 上 2.0 时尚 ， 预算 不足 可以 想 办法 再 抽 1万 ， 多 出 的 配置 很 值得 。 防止 落地 几 个 月 后 手头 有 余 而 后悔 。	配置	1
我 的 刚 卖 了 ， 3 年 12万 公里 。 没 出现 过 这个 问题 。 就 出现 两 次 发火 打 不 着 ！ 然后 左脚 刹车 ， 右脚 油门 发火 就 好 了 ！	油耗	0
xv 虽说 是 新平 台 但 后备箱 空间 较 森 小 ， 森 马上 就 有 2.5 带 es 的 了	空间	-1
先买 一个 1万 左右 的 二手车 ， 捷达 、 伊兰特 ， 练 练手 ， 再买 吧 ， 到 时候 玩意 还 想 买 森林 人 都 有 新一代 上市 了 ， 说不定 就是 六 速 手 自 一体 的 了 ， 还 降价 啦 。 否则 买 什么 都 可惜 了	价格	0
这种 鸡肋 配置 有 没有 无所谓	配置	0
北京 车友 修车 方便 啊 ， 好多 厉害 师傅 专修 。 我 这 小 地方 只能 去 4 S 。 期待 你 明天 的 价格	价格	0
我 不 认同 你 观点 ， 说明书 上 说 20 油 是 最佳 燃油 经济性 ， 但 炎热 地区 应 适当 提高 机油 黏度 ， 增加 发动机 润滑性 .	动力	0
比 自 带 的 导航 效果 好 多少 ？ 我 觉得 原厂 的 顶多 是 出 个 声音 ， ，	配置	0
S 模式 开启 ， 还是 挺爽 的 ， 动力 随叫随到 ， 不 调 就是 L 模式 ， 是 有点 肉 。	动力	1
可以 考虑 新 途观 l 或者 斯柯达 那个 换 壳 车 森林 人 的 平台 老 了 配置 还有 动力 都 不好 对 四驱 要求 不 高 的 没 必要 买	配置	-1
可以 考虑 新 途观 l 或者 斯柯达 那个 换 壳 车 森林 人 的 平台 老 了 配置 还有 动力 都 不好 对 四驱 要求 不 高 的 没 必要 买	动力	-1
这个 索赔 估计 比较 困难 ， 你 可以 态度 强硬 一点 ， 这个 一 年 都 响 ， 这个 肯定 是 不 正常 的 ， 除非 是 刹车片 质量 有 问题 。	安全性	-1
楼主 ， 我 去年 8月 从 阿里 回来 ， 单人 单车 ( 2.0 T ) 5000 公里 左右 ， 油耗 5.8	油耗	0
性能 不 代表 只是 加 速度快 ， 操控 是 森林 人 的 卖点 。 脱困 能力 也 是 同 级别 的 佼佼者 ， 其他 就算 了 ， 科技感 什么 的 确实 同 级别 比较 落后 ， 看 你 买车 的 取舍 方向 了 吧 。	操控	1
性能 不 代表 只是 加 速度快 ， 操控 是 森林 人 的 卖点 。 脱困 能力 也 是 同 级别 的 佼佼者 ， 其他 就算 了 ， 科技感 什么 的 确实 同 级别 比较 落后 ， 看 你 买车 的 取舍 方向 了 吧 。	动力	0
是 那 款 发动机 ， EJ 还是 FB	动力	0
手机 导航 多 方便 ， 随时 更新	配置	1
为什么 导航 放 不 了 mp 4 格式 视频 ， 应该 是 什么 格式 呢	配置	0
我 都 是 晚上 环线 上 直接 地 板油 加速 。	动力	0
能 做到 最大限度 的 少用 刹车 就 能 省油 ， 至于 后备箱 的 破 东 烂 西 也 费 不 了 多少 油 。	油耗	0
我 刚 买了 12 款 森林 人 ， 6 年 车 ， 9万 公里 ， 2.5 豪华版 ， 13万 。 今天 开 了 一下 ， 动力 够 ， 但 油耗 在 11 个 五 左右 ， 不知 正常 否 ？	动力	1
我 刚 买了 12 款 森林 人 ， 6 年 车 ， 9万 公里 ， 2.5 豪华版 ， 13万 。 今天 开 了 一下 ， 动力 够 ， 但 油耗 在 11 个 五 左右 ， 不知 正常 否 ？	油耗	0
个人 意见 现 车 导航 比不上 手机 好 用 ， 音响 改装 就 是 花 无用 钱 。	配置	-1
这 是 后 消音 包 ， 这个 位置 打的 有 排水口 ， 用来 排出 汽油 燃烧 后 产生 的 水分 的 ， 长期 的 有 水 会 加速 这个 位置 的 锈蚀 。 正常 的	动力	1
傲 虎 吧 ， 后边 空间 更大 些 ， 再 配 个 360 全景 。 或是 GLC 26 ……	空间	1
我 也 换 了 8850 ， 谁 用 谁 知道 ！ 什么 车窗 后备箱 异 响 ， 完全 忽视 ！	空间	1
好 便宜 啊 ， 这个 价格 只能 上 一 间 酷似 狗 啊	价格	1
自己 换 的话 ， 机油 400 多 ， 刹车 油 60 多 ， 变速箱 油 重力 换 8 升 ， 循环 12 升 （ 这个 要 1000 多 ） ， 差速器 油 前后 200 多 吧 （ 4 升 ） ， 就 这么 多 了 不到 2000 元 。 去 4 S 就 翻 倍 吧	动力	0
自己 换 的话 ， 机油 400 多 ， 刹车 油 60 多 ， 变速箱 油 重力 换 8 升 ， 循环 12 升 （ 这个 要 1000 多 ） ， 差速器 油 前后 200 多 吧 （ 4 升 ） ， 就 这么 多 了 不到 2000 元 。 去 4 S 就 翻 倍 吧	安全性	0
这 车 性能 如何 ？ 烧 机油 吗 ？	动力	0
主机 设置 ， 调 一下 音质 ， 有 改善 ， 不用 钱	配置	0
呵呵 朋友 ， 这个 更换 理论 和 实践 是 没有 问题 的 。 正如 你 说 的 ， 更换 后 会 造成 时速 表 不准 ， 油耗 增加 。 不过 有 所得 必 有所 失 ， 你 得到 的 将 是 舒适 性 / 通过 性 和 稳定性 都会 增强 。	油耗	0
呵呵 朋友 ， 这个 更换 理论 和 实践 是 没有 问题 的 。 正如 你 说 的 ， 更换 后 会 造成 时速 表 不准 ， 油耗 增加 。 不过 有 所得 必 有所 失 ， 你 得到 的 将 是 舒适 性 / 通过 性 和 稳定性 都会 增强 。	舒适性	0
看 自己 的 预算 和 追求 ， 之 家 的 车型 详解 里 有 三 种 动力 的 0 ~ 100 KM / H 加速时间 实测 值 ， 2.0 是 11.87 秒 ， 2.5 是 9.96 秒 ， 2.0 T 是 7.8 秒 （ 拿 神 车 实测 值 坐下 比 对 ， 老 款 神 车 1.8 T 是 9.5 秒 左右 ， 2017 换代 拉长 神 车 1.8 T 是 8.03 秒 ， 三 代 A 888 调教 的 很 猛 ） 。 你 可以 参考 一下 进行 选择 。	动力	0
大连 2018 款 也 没有 优惠 ！	价格	0
买了 2.0 的 车主 告诉 你 ， 还是 上 2.5 把 ， 虽然 2.0 动力 够用 ， 但 还是 后悔 当时 没 上 2.5	动力	0
2.0 丐 版 的 变速箱 是不是 和 其他 的 不 一样	动力	0
2013 款 到 现在 也 没 烧过 机油	动力	1
根据 乘员 的 乘坐 感受 来说 CRV 的 舒适 性 要好 一些 ， 如果 是 驾驶 感受 当然 还是 森林 人	舒适性	0
2.0 凑合 着 开 呗 。 油耗 没有 优势 ， 起步 窜 ， 一般 车比 不 了 。 四驱 车 安全性 高 很多 。	油耗	-1
2.0 凑合 着 开 呗 。 油耗 没有 优势 ， 起步 窜 ， 一般 车比 不 了 。 四驱 车 安全性 高 很多 。	安全性	1
从 技术 上 来说 ， 比亚迪 的 电动 四驱 是 真正 意义 上 的 全时 四驱 。	操控	0
价格 正常 ， 4 s 查查 维修 历史 ， 再 看看 烧 机油 不	动力	0
你 说 完 CRV 我 立马 去 看 了 新款 ， 除了 尾灯 夸张 了 点 ， 其他 还 不错 ， 底盘 看着 比 老 款 高 了 ， 换挡 杆 的 位置 嘛 … 也许 不 舒服 ？ 没 试驾 还 真 不 敢 下 定论 ， 不过 要是 和 奇骏 那样 ， 从 顶 配 开始 就 砍掉 导航 功能 ， 加入 carplay ， 让 用户 使用 更新 方便 的 手机 导航 就 更好 了	配置	0
优惠 这么 大 ， 我 觉得 入门 配置 就 够 丰富 啦 时尚 版 是 锦上添花 恭喜 恭喜	价格	0
欧洲 车 一般 从 奥迪 从 a 4 到 a 8 底盘 铝 件 了	操控	0
我 得 等 红灯 前进 挡 踩 刹车 就是 抖动	操控	0
确定 发动机 是 5 年 质保 ?	动力	0
我 的 在 原地 PRDN 切换 都 是 咯噔 一 声 ， 不管 那些 ， 只要 变速箱 不 坏 就 不怕	动力	0
2.0 豪华 的 居然 还有 后排 座椅 加热 ？ 后 加装 的 吧	内饰	-1
30万 的 车 没落 锁 ， 异 响 ， 烧 机油 ， 国 产中 控 ， 垃圾 的 音响 ， 只有 2.5 有 一 键 启动 ， 斯巴鲁 的 安全 科技 也 没有 ， 醉 了	配置	-1
30万 的 车 没落 锁 ， 异 响 ， 烧 机油 ， 国 产中 控 ， 垃圾 的 音响 ， 只有 2.5 有 一 键 启动 ， 斯巴鲁 的 安全 科技 也 没有 ， 醉 了	舒适性	-1
30万 的 车 没落 锁 ， 异 响 ， 烧 机油 ， 国 产中 控 ， 垃圾 的 音响 ， 只有 2.5 有 一 键 启动 ， 斯巴鲁 的 安全 科技 也 没有 ， 醉 了	动力	-1
30万 的 车 没落 锁 ， 异 响 ， 烧 机油 ， 国 产中 控 ， 垃圾 的 音响 ， 只有 2.5 有 一 键 启动 ， 斯巴鲁 的 安全 科技 也 没有 ， 醉 了	安全性	-1
鹏 斯 动力 和 油耗 怎么样 ？	油耗	0
性能 油耗 上 斯巴鲁 好 一点 ， 斯巴鲁 全 进口 。 你 懂 的	油耗	0
性能 油耗 上 斯巴鲁 好 一点 ， 斯巴鲁 全 进口 。 你 懂 的	动力	0
我 车是 2016 款 时尚 版 （ 加装 了 多功能 显示屏 ， 可以 显示 动态 气压 、 电压 、 方向盘 扭 角 等 ） ， 静止 时 四 轮 气压 是 2.3 ， 运动 时 受 气温 、 路面 摩擦 等 影响 ， 前轮 会 上升 到 2.5 （ 最大 试 过 一 次 2.6 ） ， 后轮 为 2.4 左右 。	操控	0
个人 建议 2 W 调换 一 次 位置 就 可以 了 ， 价格 大概 是 10 ~ 15 元 一 条 胎 ， 一般 是 交叉 换 一下 ， 或者 后 胎 交叉 换上 去 ， 前 胎 直接 换 到 后面	价格	0
手机 导航 比 车载 的 还要 详细	配置	0
看看 是不是 副 驾 手套箱 下面 ， 伸脚 那个 地方 ， 下面 有 块 饰板 ， 我 当初 是 副 驾 中控台 响 是 这里 导致 的 ， 后来 加 了 块 海绵 就 好 了 ！	舒适性	0
用 92 同 一个 加油站 试 过 5 箱 95 油耗 略 有 上升 ， 动力 不变 所以 换回 92 了	动力	0
用 92 同 一个 加油站 试 过 5 箱 95 油耗 略 有 上升 ， 动力 不变 所以 换回 92 了	油耗	-1
这 款 还 带 导航 ？ 买 到 了 吗 ？	配置	0
连锁店 定位 比较 高端 ， 所以 价格 也 就 比 4 s 店少 一些 而已 。 单个 的 汽修 店 价格 不 应高 这么 多 。	价格	0
嗯嗯 ， 感觉 国内 2.0 和 2.5 的 发动机 很久 没 换 了	动力	0
舒服 的 很 ， 后排 空间 给 我 的 感受 非常 好 。	空间	1
楼主 森林 人 用 着 如何 ？ 质量 怎么样 ？ 烧 机油 吗	动力	0
有 什么 需要 注意 的 吗 ， 总 觉得 发动 机舱 的 里 结构 复杂 ， 怕 洗 坏 了 。 谢谢 您 ！	动力	0
其实 老 款 森 比 新款 好 的 多 。 变速箱 就 省心 的 多 。 新款 除了 车 内 配置 外 。 简 配 了 很多 看不到 的 。 比如 后轮 可调 悬挂 。 双排 气 。 at 变速箱	动力	1
其实 老 款 森 比 新款 好 的 多 。 变速箱 就 省心 的 多 。 新款 除了 车 内 配置 外 。 简 配 了 很多 看不到 的 。 比如 后轮 可调 悬挂 。 双排 气 。 at 变速箱	配置	1
说 到 价格 不 实惠 就 不得 不说 一个 老 话题 了 ， 去 看看 特 供 的 途观 L 四驱 版本 多少 钱 吧	价格	0
有 ， 浅 内饰 与 棕色 内饰 。 。 我 记不清 楚 去 家 4 S 店 拿 本 森林 人 资料 看 就 知道 了 。。。 。 不过 ， 绝大多数 店 ， 都 没有 浅色 与 棕色 内饰 ， 调车 要 等 一 段 时间 吧	内饰	0
兄弟 ， 我 也 云南 的 ， 你 的 优惠 也 挺 大 的 ， 现在 哪里 来 的 全系 3万 啊 。。。 现 傲 虎 全系 无 优惠 ， 森林 人 才 八千	价格	-1
刹车 开关 或者 刹车灯 泡 问题 。 。	安全性	0
你好 。 3万 多 公里 建议 清洗 一下 积碳 和 三元 催化 ， 提升 车子 动力 和 排放 效率 ； 刹车 油 4万 公里 再 更换 吧 。 如 有 帮助 请 采纳 。	动力	0
只有 水温 灯 和 油温 电子 显示 ， 没有 水温表	内饰	0
哥们 你 来 了 ！ 盼 你 很久 了 ， 有人 挑战 你 大 欧 蓝德 的 地位 ， 质疑 你 大 欧 蓝德 的 越野 性能 ， 快 去 咬 他 ！	操控	0
哥们 你 来 了 ！ 盼 你 很久 了 ， 有人 挑战 你 大 欧 蓝德 的 地位 ， 质疑 你 大 欧 蓝德 的 越野 性能 ， 快 去 咬 他 ！	动力	0
这个 问题 经常 有 车友 提问 ， 基本上 和 现在 20 大几 万 的 车 配件 价格 差不多 ， 但是 现在 有 很多 国产 配件 都 可以 用 ， 价格 很 便宜 ， 质量 也 不错	价格	1
当时 就 是 痴迷 了 森林 人 的 水平 对 置 ， 全时 四驱 ， X-mode . 但 后续 费用 太高 ， 而且 内饰 媳妇 及其 看 不 上 ， 然后 同 价位 选择 了 平庸 的 雷克萨斯 ES ...	动力	1
当时 就 是 痴迷 了 森林 人 的 水平 对 置 ， 全时 四驱 ， X-mode . 但 后续 费用 太高 ， 而且 内饰 媳妇 及其 看 不 上 ， 然后 同 价位 选择 了 平庸 的 雷克萨斯 ES ...	操控	0
当时 就 是 痴迷 了 森林 人 的 水平 对 置 ， 全时 四驱 ， X-mode . 但 后续 费用 太高 ， 而且 内饰 媳妇 及其 看 不 上 ， 然后 同 价位 选择 了 平庸 的 雷克萨斯 ES ...	价格	0
当时 就 是 痴迷 了 森林 人 的 水平 对 置 ， 全时 四驱 ， X-mode . 但 后续 费用 太高 ， 而且 内饰 媳妇 及其 看 不 上 ， 然后 同 价位 选择 了 平庸 的 雷克萨斯 ES ...	内饰	-1
确实 如此 ， 这 也 不是 森林 人 一直 无法 进入 第一 销量 阵营 的 原因 ， 兼顾 了 太多 的 东西 （ 四驱 、 操控 这些 地方 ） ， 反而 没有 将 发动机 这种 重要 部件 的 耐用 度 做到 最好	操控	0
确实 如此 ， 这 也 不是 森林 人 一直 无法 进入 第一 销量 阵营 的 原因 ， 兼顾 了 太多 的 东西 （ 四驱 、 操控 这些 地方 ） ， 反而 没有 将 发动机 这种 重要 部件 的 耐用 度 做到 最好	动力	0
长期 高速 ， 要求 舒适 ， 就 选择 楼兰 。 森林 人 除了 隔音 不好 ， 2.5 动力 差点 。 对 我 来说 哈 。 其他 都还行 。	舒适性	-1
长期 高速 ， 要求 舒适 ， 就 选择 楼兰 。 森林 人 除了 隔音 不好 ， 2.5 动力 差点 。 对 我 来说 哈 。 其他 都还行 。	动力	-1
09 年 10 多 万 公里 的 车 至少 是 上 一个 款 的 车型 了 ， 噪音 大 点 正常 。 建议 你 把 底盘 胶 套 、 全车 油水 、 四 门 及 窗 胶 条 换 一 遍 ， 噪音 会 改善 很多 。	操控	0
09 年 10 多 万 公里 的 车 至少 是 上 一个 款 的 车型 了 ， 噪音 大 点 正常 。 建议 你 把 底盘 胶 套 、 全车 油水 、 四 门 及 窗 胶 条 换 一 遍 ， 噪音 会 改善 很多 。	舒适性	0
快 3万 公里 吧 ， 动力 市区 没什么 问题 ， 高速 上 了 120 以后 有 点 软 。	动力	0
轮胎 问题 ， 我 的 车 出现 过 ， 换 了 四个一 样 的 轮胎 ， 解决 。 或者 变速箱 出 问题 了 ， 一般 踩 刹车 车子 不会 抖	动力	0
轮胎 问题 ， 我 的 车 出现 过 ， 换 了 四个一 样 的 轮胎 ， 解决 。 或者 变速箱 出 问题 了 ， 一般 踩 刹车 车子 不会 抖	安全性	0
你 这 已经 很低 啦 ! 北美 油 价低 ， 不 脚 起步 急刹车 也 便宜 呀 。	安全性	0
13 款 2.5 ， 目前 52000 KM ， 平均 油耗 11.4 ， 高速 最高 跑出 13.8 . 那些 跑出 个位数 油耗 的 基本 是 瞬间 油耗 ， 要不 就 是 省油 大师	油耗	-1
我 7万 多 公里 了 ， 准备 换 胎 ， 都说 换 这 胎 噪音 变 大 ， 费 油 ， 年检 不 给 过 ， 真的 是 这样 吗 ？ 求 回复	油耗	-1
检查 发动机 、 变速箱 、 涡轮 、 车架	动力	0
小 零件 损坏 什么 的 网上 很多 配件 都 有 卖 。 撞 成 大修 什么 的话 就 不 谈 了 …… 森林 品质 总体 来说 比较 稳定 ， 新款 机油 也 不 烧 了 ， 用料 内饰 都 比较 环保 良心 。 关键 操控 实在 不错 ， 2.0 就是 提速 不 够快 ， 比 2.5 略 弱 一点 。 主要 体现 在 100 km 之后 的 动力 储备 上 。	动力	0
5 人 。 转速 高 。 爬坡 4000 转 以上 。 平地 加速 也 的 2000 - 3000 。 整体 感觉 差不多 偏高 800 - 1000 转 吧	动力	0
建议 你 去 汽车 之 家 二手车 之 家 查看 一下 相关 的 配置 和 价格 ， 然后 。 你 当 一个 参考 。	价格	0
动力 没啥 提升 ， 新 v 整体 非常 不错 ， 动力 是 最大 的 遗憾 ， 如果 是 2.5 或 2.0 t ， 就 太棒 了	动力	0
哪里 换 的 变速箱 油 ， 怎么 换 的	动力	0
现在 的 情况 好像 是 4 s 店 认为 高速 熄火 、 动力 衰减 不 正常 ， 但 找 不到 原因 ， 而 车主 认为 这 两 个 问题 是 电压 不 正常 导致 ， 反馈 厂家 以后 厂家 认为 电压 正常 ， 并 没有 解释 这 两 个 问题 的 具体 原因 。	动力	0
三千 公里 ， 高速 、 市区 、 出游 ， 综合 油耗 7.2 。 95 # 一箱 跑 800 公里 左右	油耗	0
你 那 图片 就是 安卓 导航 啊 。 国内 便宜 多 了 。 进口车 没用 原装 导航 就是 地图 原因 啊 。	配置	0
车身 晃 就 响 ， 手 放 门边 上 能 感受到 那种 摩擦 。	外观	-1
没 必要 纠结 斯巴鲁 烧 不 烧 机油 的 ， 斯巴鲁 有 太多 与众不同 的 特性 可以 去 体会 。 我 现在 7500 公里 也 就 消耗 0.3 升 机油 左右 ， 比 大众 好 太多 了 ， 我 朋友 大众 的 走 600 公里 高速 就要 加 0.8 升 了 。	动力	0
开 着 还 行 ， 就是 2.0 动力 太 肉 ， 操控 可以 ， 内饰 太差 ， 别的 都 还 好 ， 全景 天窗 相当 不错 ， 不 暴力 驾驶 油耗 也 可以 接受 ， 配件 啥 的 淘宝 淘淘 也 都 可以 接受	油耗	0
开 着 还 行 ， 就是 2.0 动力 太 肉 ， 操控 可以 ， 内饰 太差 ， 别的 都 还 好 ， 全景 天窗 相当 不错 ， 不 暴力 驾驶 油耗 也 可以 接受 ， 配件 啥 的 淘宝 淘淘 也 都 可以 接受	内饰	-1
开 着 还 行 ， 就是 2.0 动力 太 肉 ， 操控 可以 ， 内饰 太差 ， 别的 都 还 好 ， 全景 天窗 相当 不错 ， 不 暴力 驾驶 油耗 也 可以 接受 ， 配件 啥 的 淘宝 淘淘 也 都 可以 接受	动力	0
