text    labels
这 价格 看 不懂 ， 前后 桥 油 980 ？ 是 指 前 差 后 差 油 吗 ？ 这 也 贵得太 离谱 了 ； 四 滤 ， 机油 滤 、 空气 滤 、 空调 滤 ， 还有 一个 是 哪个 ？ 怎么 算 也 要 不到 900 吧 ？ 你 应该 是 看 了 外面 的 两 根 皮带 ， 正 时 皮带 要 拆开 正 时 盖 才能 看到 ？ 其实 ， 正 时 皮带 根本 看 不 出 什么 问题 的 ， 到 十万 就 必须 换 了 ， 见过 几 台 车 没 及时 换 正 时 套 件 导致 顶 缸 的 ， 好 吓人 。	动力
2.0 发动机 是 皮带机 吗 ？ 不是 链条 ？	动力
前后 差速器 油 太贵 太贵 了 ， 汽油 滤 算上 也 不 需要 这么 贵 吧 ？ 机油 滤 才 几 十 、 空气 滤 和 空调 滤 也 才各 几 十 ， 就算 是 4 S 的 价格 ， 这 三 样 也 就 不到 300 ， 汽油 滤 我 换过 一个 ， 不 记得 多少 钱 了 ， 但 肯定 不 需要 600 .	动力
这个 黑 嘉实 多 你 可以 买 京东 全球 购 的 ， 我 已经 用 了 近 两万 公里 了 ， 没问题 的 。 而且 有 个 车友 自己 用 机油 测试 机器 测试 过 了 ， 这个 油 指数 基本 都 符合 指标 ， 真 油 。 我 以前 一直 用 安 签名 版 ， 太贵 ， 没意思	动力
换过 ， 不过 后悔 了 ， 所谓 换 汽油 滤清器 可以 用 更换 滤网 或者 清洗 滤网 代替 。 感觉 换 了 汽油 滤 以后 油耗 增加 了 。	油耗
恭喜 你 ： 烧 机油 了 ！ 这个 车就 没有 不 烧 的	动力
DIXCEL ， TRW ， 菲 罗多 都 可以 。。。 。 。 我 用 的 TRW ， 没 异 响 ， 还 不错	舒适性
算法 都 是 有 局限 的 。 我 感觉 分子 耗油 一直 在 更新 ， 分母 里程 每 几 百 米 更新 一 次 ， 结果 油 耗 在 开始 一两 公里 内 感觉 忽 高 忽 低 ， 距离 长 之后 就 没 这 感觉 了 。 有 次 自己 打火 后 原地 搞 导航 ， 搞好 后 一 看 ， 油耗 99.9 ， 心中 了然 ， 淡然 处 之 。	油耗
我 的 后 减震 过 减速带 确实 有点 异 响 ， 不过 还 可以 承受 范围 之内 ~~ 不过 你 的 油耗 怎么 这么 高 ？ 市区 我 这边 最多 11 ~ 12 个 ， 平均 11 个 吧 ~ 高速 的 话 ， 还 没有 尝试 ， 估计 8 个 左右 吧 ~ 回头 试 一下 ~	油耗
混 动 高速 反而 不 省油 了 ！	油耗
曼 牌 空气 滤 有人 说 比 原厂 小 ， 我 仔细 观察 完全 能 盖 严实 ， 型号 c 2201 没问题 。 机油 滤 是 曼 牌 的 ， 最新 型号 6019 还是 比较 好 的 ， 某 东营 89.9 元 ， 我 用 了 两 个 了 。 博世 的 空调 滤 价格比 曼 实惠 的 多 ， 用 上去 也 不错 ， 是 活性炭 的 。	动力
刹车 盘 是 原装 尺寸 ， 直接 安装 。 刹车片 我 用 的 金 麒麟 ， 换 完 没什么 变化 ， 刹车 效果 一直 很好 。	操控
不说 其他 的 ， 光 说 安全 、 操控 、 再加 上 森林 人 是 整车 进口 ， 奇 峻 是 合资 的 ， 品质 都 不 一样 。 没法 比 ， 楼主 自己 想想吧 ！	操控
用 静音 胶 条 ， 把 仪表台 和 前 档 之间 的 缝隙 填上 ， 异响 会 好 很多 ， 至少 我 是 这样	舒适性
我 的 是 13 款 ， 2.5 L 的 ， 4.2万 公里 了 ， 还 没 烧 。 不 知道 烧 机油 跟 路况 有 没有 关系 ， 我 这边 路况 还 不错 呢 ， 天天 上 下班 50 km ， 一半 高架 、 一半 城市 快速路 ， 均 速 在 35 km 左右 。 平时 这 辆 森林 人 也 几乎 不 跑 高速 ， 出远门 都 是 开 涡轮 车 的 。 质保期 内 也 是 一直 4 S 店 内 5000 km 一 保养 。	动力
可以 更好 方向 机油 封 ， 但 不一定 能 换 好 ， 这个 先 告诉 你 。 也 可以 一次性 到位 ， 换 方向 机 。	动力
你 换 的 这些 东西 能 不能 私信 发 我 牌子 ， 我 的 油耗 也 高 了 ， 想 换	油耗
手机 导航 比 车载 的 还要 详细	配置
发动机 听 不到 异 响声 。 只有 蒸发器 是 在 车 内 的 。 所以 怀疑 是 蒸发器 的 问题 。	动力
首 保 时间 有 里程 和 时间 两 个 指标 ， 看 保养 手册 哪个 先 到 ， 以 先 到 的 为准 。 其中 一个 超出 都会 影响 质保 。	舒适性
滋滋 作响 应该 是 缺少 冷媒 了 ， 我 之前 也 是 这种 症状 ， 后来 检查 是 有 几 个 皮圈 老化 漏气 ， 换 了 皮圈 后 加满 冷媒 好 了 ！ 可以 去 检查 看看	舒适性
这个 牌子 的 机油 京东 卖 800 多 4 L	动力
貌似 新 CRV 的 刹车 系统 很 有 争议 啊 ， 我 是 听说 的 ， 有兴趣 的 话 去 核实 一下 。	操控
我 也 遇到 过 ， 是不是 刺耳 声 ？ 说什么 轴承 坏 了 ， 保修期 内 帮 我 把 整个 空调 总成 换 了 ， 免费 的 。	舒适性
同样 的 感受 ， 真真 不 知道 换 啥 了 ， 要么 操控 不行 要么 质量 不 放心 要么 贼 啦啦 的 费 油	油耗
忘了 带 不 带 了 ， 有 导航 支持 DVD 的 ， 不 知道 是不是 后 换 的 。	配置
车 内 空间 还是 比较 完整 ， 人 扣上 安全带 应该 没 多 大事 。 希望 一直 保持 这 安全 水准 ， 我 也 会 一直 追随 ！	空间
讲 真 ， XC 60 看 了 现在 优惠 下来 和 2 T 森 差不多 产品 力 真 没 觉得 比 森 好	价格
这 车 噪音 大 ， 烧 机油 ， 内饰 普通 ， 退 了 不 后悔 ， 真的 ， 我 也 后悔 买 这 车 了	动力
13 款 调试 发动机 后 烧 机油 已经 几乎 没有 了 至少 比 途观 强 . 估计 你 是 看 的 以前 的 车子 我 也 是 下 周 马上 提 车 .	动力
你 先 把 车里 放 的 各种 东西 拿出 来 ， 再 看看 ， 我 放 的 眼镜 弄 的 异响 废 了 好 大 劲 才 找着 的	舒适性
1 、 6000 多 包括 隔音 吗 ？ 整车 隔音 效果 更好 。 2 、 整套 漫步者 包括 低音 炮 吗 ？ 低音 炮 带 功放 吗 ？ 如果 低音 太 突出 ， 高音 就 弱 了 。 都 是 比较 惹 的 祸 3 、 音响 改 了 多 长时间 了 ？ 这个 价位 的 音响 耐 听 度 不够 ， 三 个 月 就 感觉 欠 了 点 什么 ， 或许 就是 不 咋 地 的 感觉 吧 。 我 也 有 类似 感觉 ， 然后 整套 喇叭 升级 了 。 用 过 的 喇叭 音响 改装 店 回收 ， 只要 补 差价 即可 。	舒适性
我 是 去年 10月 就 开始 有 声音 了 ， 但 不 影响 制 热 制冷 效果 ， 4 S 店 看过 风扇 也 没 发现 有 问题 ， 就 一直 放在 那里 没 弄 。 反正 也 不怎么 影响 使用 。	舒适性
确实 是 安全扣 问题 压 到 就 爆 了 。 现在 都 把 扣 拉 坐椅 后面 但是 有点 响 路不平 的 时候	舒适性
行驶 过程 响 ？ 还是 开 的 时候 响 呀 ？ 不过 建议 车主 隔 几 年 通 下 天窗 的 导 水 曹 ， 我 的 堵过 。	舒适性
从 我 的 多次 实践 来看 ， 这 车开 100 码 ， 基本 2000 转 以下 不少 机油 的 。 开 到 120 码 以上 ， 基本 2300 转 以上 多数 就 开始 烧 机油 了 。 车友 介绍 的 力 魔 ， 嘉实 多 清 积碳 都 用 过 ， 对 烧 机油 无能为力 的 。	动力
一样 ， 就 这个 做工 或者 说 特点 。	内饰
淘宝 有 卖 的 ， 价格 不 贵 运费 贵 ， 去 4 那买点 ， 2 元 一个	价格
4 S 店 换 LED 大 灯 价格 吓死 你 ， 估计 12000 还 不如 装 海拉 5 或 6 的 5000 够 了 ！ ！	价格
刹车 不 叽 叽叽 叫 ， 片 就 不用 换 。	操控
新日 石 高转 不行 ， 特别 是 你 车子 八万 多 了 还 用 0 W 20 的 ， 小 心伤 发动机 ！ 新日 石 相对 其它 机油 黏度 本身 就 偏低 ！ 用 30 吧 ！ 个人 建议 ！	动力
2015 年底 准备 换车 时 在 奇骏 、 自由 光 和 森林 人 选择 ： 奇骏 是 方向 太轻 、 自由 光 油耗 太高 所以 选择 电动 液压 助力 2.5 精英 版 森林 人 。	油耗
有用 ， HEKO 的 应该 是 最 贴 车 的 ， 没 那么 拱 好看 些	外观
森林 人 的 四驱 结构 从 2006 年 就 没什么 变化 ， 和 今天 的 一样 好使 ， 而 2011 指南者 是 用 杰科特 cvt ， 借 了 奇骏 的 电控 ， 自己 的 烂 发动机 套 在 三菱 底盘 上 的 拼 装车 ， 你 觉得 呢 ？	动力
儿童 安全 座椅 的 角度 是 可 调 的 ， 几 个 月 的 婴儿 应该 是 类似 躺在 座椅 中的 。 跑 高速 时 ， 你 可以 见到 服务区 就 进去 休息 一会儿 。	内饰
是不是 一屁股 坐 上去 给 压裂 了 ？ 我 一家 三 口 后排 确实 就 小孩 做 ， 很少 满员 的	空间
空调 问题 有 过 ， 热 的 时候 热 死 ， 冷 的 时候 冻死 ， 还有 就是 烧 机油	动力
市区 的 油耗 肯定 高 ， 还 可以 更高 。 油耗 看 高速 吧 ， 8 左右 是 正常 的 。	油耗
郁闷 期 早 过 了 ， 论坛 么就 大家 交流 一下 ， 好 的 坏 的 都 要 说说 。 好消息 就 是 好像 15 ， 16 年 已 改进 烧 机油 问题 。 那 块 塑料 改进 问题 不得而知 。 但 这 是 脆弱 的 部位 ， 劝 你们 趁早 里面 塞 几 条 毛巾 进去 ， 使 里面 有 支撑力 。	动力
我 这里 预 存 了 三千 ， 三 年 后 返还 ， 每年 三 次 保养 免费 换 机 油机 滤 什么 的 ， 前 几 天 从 青海 回来 后 做 了 次 五万 公里 的 保养 ， 没有 费用 。 感觉 还 可以 吧	价格
对 ， 跑 的 路况 很 重要 。 其实 大众 烧 机油 也 是 看 具体 路况 ， 跑 高速 多 或者 比较 拥堵 就 容易 烧 机油 。 所以 车都 是 一样 的 ， 各人 路况 使用 不同 就 出现 差异 。	动力
完全 没问题 的 ， 只 需要 在 适当 的 时候 刹车 减速 就 可以 的 。 只要 不是 特别 复杂 的 路况 ， 都 是 可以 的 。	操控
指南者 2.4 与 自由 光 的 一样 吗 ？ 如果 一样 就 森林 人 ， 最近 自由 光 烧 机油 闹 的 好 凶 2.4 的	动力
每次 洗 完 车 ， 升 窗子 ， 都响	舒适性
FB 25 买 个 毛线 啊 再 板正 都 不 考虑 不 烧 机油 就 见鬼 了	动力
感觉 森林 人 后 下 摆臂 这个 材料 还 算 不 单薄 呀 我 前 一 辆 XV 在 2万 公里 时 右侧 两 轮 掉 路肩 下 ， 右边 这个 后 下 摆臂 磕 在 水泥路 肩上 撑起 右侧 全车 重量 ， 后来 是 通过 四驱 自行 脱困 的 。 事后 检查 这个 后 下 摆臂 底部 油漆 蹭 掉 了 露出 了 大片 钢 本色 没有 变形 ， 旁边 靠近 车轮 一个 斜 的 拉杆 轻微 变形 就是 U 型 铁皮 结构 的 开口 挤 扁 了 些 ， 最后 是 自己 刷油漆 保护 了事 。 事后 又 开 2万 公里 无 跑偏 无 啃 胎 ， 所以 个人 感觉 这个 后 下 摆臂 材料 应该 算 不 单薄 ， 还 算 结实 吧 ？ 楼主	内饰
是的 优惠 后 价格 24.98 万元 ， 另外 还有 具体 贴膜 ， 脚垫 ， 底盘 装甲 ， 另 另外 还有 具体 的 现金 上 的 优惠 ， 要 的 私信 我	价格
三 缸 发动机 共振 是 个 问题 长期 看 只要 一个 缸体 积碳 就 会 发生 发动机 震动 不 平衡 导致 全车 震动	舒适性
机油 消耗 和 我 差不多 ， 前轮 吃 胎 不是 问题 ， 束角 、 倾角 都 是 可 调 的 ， 就是 后轮 的 倾角 是 不 可调 。	动力
斯巴鲁 不要 挑战 长效 机油 。 7 / 8千 换 油 不能 再 多 了 。	动力
M 档 下 很 很 陡 的 坡 感觉 很好 ， 3 档 太快 ， 2 档 基本 不用 踩 刹车 了 。	操控
我 是 2.0 的 ， 在 4 s 加 的 一 键 启动 ， 发现 远程 启动 发动机 距离 竟 能 有 50 米 左右	配置
如果 是 展厅 车 ， 从 心里 感觉 不 舒服 ， 毕竟 汽车 就 像 自己 的 小 情人 。 如果 觉得 价格 和 优惠 可 接受 ， 要 问 清 终身免费 保养 包括 哪些 东西 ？ 用 什么 材料 如 机油 品牌 等 ， 否则 给 你 用 最 差 的 ， 还 不如 不 送 。	动力
那个 智能系统 ， 4 s 店 ， 报价 4000 。 可是 感觉 ， 水份 很大 。 现金 优惠 很大 ， 又 那么 多 赠品 ， 主要 还 终身 保养 ， 心里 有点 不 踏实 。 怕 车子 有 问题 。	价格
70 % 城市 快速路 ， 25 % 拥堵 路段 ， 5 % 高速 ； 剩 一 格 加满 一箱 95 ； 每月 基本 加 2 箱 ； 80 % 时间 一个 人 开车 ； 驾驶 习惯 正常 ， 急 加速 不 多 。 油耗 满意 。	油耗
嗯 ， 有可能 是 11 年 的 车 ， 但是 是 10 款 ！ 10 款 比 11 款 好 太多 了 ， 没有 漏 油 烧 机油 的 隐患 ！ 11 款 刚改款 发动机 问题 比较 多 ！	动力
等 月底 新款 出来 以后 ， 现款 优惠 会 更多 ， 先别 出手	价格
2.5 常年 显示 8.8 ， 小熊 油耗 显示 9.2 。	油耗
我 第二 年 比较 了 4 S 的 和 自己 外面 问 的 价格 ， 同样 的 项目 比 4 S 少 了 1000 左右 ， 还 多 送 了 一个 抱枕 ， 一 套 工具箱 ， 一个 车载 冰箱 ！	价格
19 有点 大 吧 ， 油耗 至少 得 多 两 个	油耗
我 买 的 是 15 年 特装 纪念版 ， 好像 没 烧 机油 。	动力
河南 一直 都 是 乙醇 汽油 ， 在 油库 弄 过 纯 汽油 ， 确实 比 乙醇 汽油 耐 烧 ， 跑 的 也 要 更远 。 中石化 的 差不多 跑 650 多 油灯 量 ， 中石油 的 能 跑到 700 多 公里 。 对 发动机 没啥 影响 ， 感觉 和 纯 汽油 动力 相差无几 。 排气 ， 跑 了 六万 多 ， 排气管 不 黑 。	动力
这个 红 感觉 没 之前 的 红 好看	外观
哈哈 ， 现在 导航 的 地图 都 有 提示 啊 ， 而且 可以 更新	配置
低速 行进 特别 是 下坡路 明显 ， 4 S 说 正常 ， 不服 ， 给 了 两 辆车 试驾 ， 都响	舒适性
谢谢 ！ 我 的 同事 们 推荐 说 没有 大 问题 ， 基本 不 考虑 修车 问题 。 今天 看 了 你 的 评论 更 确信 了 。 使用 近 三 个 月 ， 感觉 不错 ， 油耗 低 ， 好 用 。 正确 的 选择 。	油耗
这个 还要 看 自身 ， 我 一直 加 95 的 ， 中途 加 了 两 次 92 ， 感觉 动力 差点 ， 平顺 度 差点 ， 其他 没感觉 ， 95 相对于 92 一箱 差 20 左右 ， 一 包 烟 的 事 ，	动力
新款 还是 这个 优惠价 说 没 优惠 就是 噱头 又 没什么 大 改 就 加 了 es	价格
2万 多 ？ 优惠 的 价格 还是 优惠 完 的 价格 ？ 都挺 猛 的 ， 可以 下手 了 ！	价格
噪音 大 ？ 不 觉得 ！ 我 开 了 三 年 ， 没 觉得 后悔 ， 操控 好 ， 加速 稳 ， 还有 ， 不是 街车 ！	动力
网上 200 多 一 套 吧 ？ 左右 两 套 对 吧 ？ 分 前后 吗 最近 声音 越来越 响 了 ， 受不了 了 ， 得 换 了 。	舒适性
人家 nx 200 是 2.0 发动机 就是 用 cvt 的 。 你 应该 补补 才 对	动力
要是 15 款 森林 人 拆下 的话 可以 支持 倒车 影像 功能 ， 看 你 是 什么 车 拆下 的	配置
我 有 买 来 装 ， 负责任 的 告诉 你 ， 绝对 值得 买 。 实际 装 上 去 比 原 车 美观 好看 还 耐磨 耐 刮 ， 不会 原 车 那样 几 年 后 到处 是 划痕 。 而且 这 东西 你 装 上 去 压根 不用 考虑 取 下来 ， 不锈钢 越 用 越 光亮 。	外观
价格 够 低 的 。 楼主 小心 被 车 贩子 捡漏	价格
81 好 还是 86 好 ？ 因为 森林 人 本身 空调 的 背景灯 是 红色 ， 我 个人 更 倾向 于 81 ， 毕竟 也 是 红色 。	内饰
用 过 一 次 0 W 30 的 ， 最后 机油 灯 亮 了 。 少 了 有 半 升 。	动力
12 款 森林 人 2.5 ， 13 年 2月 份 提 的 车 平时 家里人 开 公里数 68000 ， 我 咨询 了 哈 ， 四 s 店 出来 自己 做 修理厂 的 人 给 出 建议 最好 继续 沿用 安索 签名 版 0 - 20 ， 每 3千 公里 检查 机油 尺 。 等到 16万 公里 后 再 换 5 - 30 或 考虑 换 大修 发动机 中 缸 。 现在 公里数 太短 换 5 - 30 机油 如果 再 烧 就 降 不 下来 ， 这 车 现在 烦心 事 烧 机油 和 注意 摆臂 问题	动力
前天 去 衡水 ， 480 公里 95 号 汽油 用 了 180 元 ， 这个 车 真的 不 费 油	油耗
XT 的 价格 虚高 ， 所以 销售量 也 很少 ， 不是 主力 车型 ， 无 ES 版 很 正常 。	价格
es 版 无 优惠 性价比 低 ， 增加 那点 配置 与 优惠 2万 相比 不 划算 ， 而且 驾驶 最 关键 还是 在 人 。	价格
2.5 尊贵 老 款 优惠 1.8 左右 只要 26.98 ， 新款 29.98 没 优惠 ， 加上 购置税 保险 ， 真的 差 3万 多	价格
不是 都 这样 ， 便宜 的 日本 车才 这样 。 不说 雷 车 那 一 层次 ， 就 看 国产 的 冠道 就 可以 了 ， 包括 底盘 的 平整度 ， 隔音 等 等 还是 钱 没 到 。	操控
是 国内 后 加 的 ， 加 个 360 影像 ， 自动 升 窗 ， 前 顶 吧 ， 刹 车顶 ， 加价 1万 。	价格
对 空间 没有 要求 的话 就 果断 选择 xv ， 车小 操控 好 ， 好 停车 。	空间
机油 一 年 一 换 …… 一 年 至少 两 换 吧	动力
春秋 两季 细雨 绵绵 时 非常 有用 ， 打开 一点 窗 可以 不用 开 空调 ， 特别 是 有 梅雨 季节 的 地区 。 当然 免不了 有 一点 风 躁 ， 其实 并 不会 影响 美观 。 还有 一 好处 就是 开 一点 窗 可以 及时 听到 周围 的 响动 ， 特别 在 下 大雨 时 会 增加 不少 的 安全 预见 感 。	舒适性
楼主 一般 多少 公里 换 机 油	动力
奇骏 太 软 了 ， 像 坐 在 沙发 里面 开车 一样 。 途观 方向盘 又 太 硬 ， 典型 的 大众 范 ， 油门 和 刹车 都 是 硬	操控
不 选 奇骏 就 只是 因为 车身 做 的 过于 圆润 了 ， 造型 不是 我 的 菜 ， 其他 方面 真的 很 喜欢 ， 至于 四驱 系统 ， 在 高速 上 跑 ， 遇到 打滑 ， 反应 速度 应该 和 森林 人 不同 吧 ， 它 的 Auto 模式 默认 状态 也 还是 两 驱 的 。	动力
任何 轮胎 压 高速 的 分 道 线 都会 响 。 就是 高速路 的 车道 偏离 预警 系统 。	舒适性
觉得 就是 应该 换 机油 了 多少 公里 没 换 机油 了 ？ 别 信 那些 一 万一 换 的 国内 用车 环境 差 六七千 就 得 换	动力
规矩 100 - 120 时速 的 话 ， 也 够用 ， 就是 加速 超车 累 。 开 着 2.5 的 觉得 高速 上 还 算 凑合 有点 余量 。	动力
