text	aspect	labels
理论上 没有 ， 他 又 不 像 德 系 那样 大循环 调 到 103 度 才 开始 降温 ， 理论上 不 存在 。 但是 卧式 发动机 润滑 不好 这 确实 事实 。	动力	-1
12 款 纯 平 。 放 个 充气垫 很 舒服 。 貌似 后来 出 的 备胎 不是 全 尺寸 。 后备箱 有 台阶 了 。	空间	1
刹车片 看 磨损 程度 来 决定 更换 的	安全性	0
一个 进口 ， 一个 合资 ， 一个 全时 四驱 ， 一个 适时 四驱 ， 森 的 安全性 要 好些 ， 马自达 性价比 高 ， 但 后排 没 森 宽敞 ， 操控 都 差不多 ， 看 你 怎么 取舍 了 ， 我 也 纠结 过 这 两 款 ， 选 森 是因为 风水 ， 现在 不 后悔	空间	-1
一个 进口 ， 一个 合资 ， 一个 全时 四驱 ， 一个 适时 四驱 ， 森 的 安全性 要 好些 ， 马自达 性价比 高 ， 但 后排 没 森 宽敞 ， 操控 都 差不多 ， 看 你 怎么 取舍 了 ， 我 也 纠结 过 这 两 款 ， 选 森 是因为 风水 ， 现在 不 后悔	操控	0
一个 进口 ， 一个 合资 ， 一个 全时 四驱 ， 一个 适时 四驱 ， 森 的 安全性 要 好些 ， 马自达 性价比 高 ， 但 后排 没 森 宽敞 ， 操控 都 差不多 ， 看 你 怎么 取舍 了 ， 我 也 纠结 过 这 两 款 ， 选 森 是因为 风水 ， 现在 不 后悔	安全性	1
挺 快 的 啊 ， 虽然 家里 人口 多 ， 平常 上下班 也 都 是 一个 人 开 ， 后排 座椅 好像 没 加热 吧 ， 制冷 效果 可以 了	舒适性	1
主要 是 每年 冬天 都 不 这样 ， 今年 突然 油耗 升高 了 ， 路况 没有 变化 ， 还 不错 ， 是不是 需要 清洗 什么 ， 因为 之前 什么 清洗 都 没 做 过 。	油耗	-1
看完 了 ， 看 的 途中 在 思考 错别字 都 这么 少 ， 难道 是 百度 解析 复制 过来 的 -- 我 理解力 不好 ， 物理学 得 不好 ， 大致 意思 知道 了 ， 记住 了 楼主 大哥 的 一句话 ， 森林 人 为了 控制 成本 ， 内饰 投入 差 了 ， 是 有 原因 的 ， 大哥 就 像 是 我们 读书 时 的 特级 教师 一样 ， 下面 学生 没 几 个 ， 还 没有 好 学生 听课	内饰	-1
我 的 也 是 斯巴鲁 ， 你 别 踩 刹车 ， 按 开关 就 断 了 ，	安全性	1
不错 在 郊区 有 斯巴鲁 小 货车 不 知道 是不是 水平 发动机	动力	0
13 年 的 2.5 = 15 年 以前 的 2.5 ， 你 应该 请 小哥 撸 把 串 子 啊 ， 不然 你 现在 妥妥 烧 机油 换 中 缸 啊 哈哈哈	动力	0
运气 真的 不 错 我家 1.6 MTpolo ， 4000 转 起步 ， 13万 都 没有 烧 机油	动力	0
小 森 的 中控 就是 怎么 改 都 丑 ~~ 但是 楼主 这样 改 起码 音质 和 功能 都 提升 了 ， 不错 ~~	配置	-1
价格 可以 再 谈 ， 就是 不 知道 这 车 稳定性 怎么样 ， 进口车 后期 换 件 尴尬 啊	价格	0
根本 就是 进口 的 时候 不 带 导航 ， 国内 瞎 装 的	配置	0
进口车 ， 小毛病 不 多 。 养护 成本 不 低 ， 全时 四驱 ， 安全性 较好 。	操控	1
进口车 ， 小毛病 不 多 。 养护 成本 不 低 ， 全时 四驱 ， 安全性 较好 。	安全性	1
价格 透明 ， 商家 众多 ， X 东 ， X 虎 上 查 。	价格	0
12 款 2.04 AT ， 也 算是 城郊 结合 吧 ！ 加满 一箱 油 310 块钱 。 我 怎么 才 跑 了 330 公里 。 烧 点 机油 我 忍 了 ， 油耗 居然 这么 高 。 以前 95 # ， 现在 刚换 的 92 # 。 油 表 指针 明显 92 # 比 95 # 多 一点 。 实际 公里数 差不多 。	油耗	0
这个 黑 嘉实 多 你 可以 买 京东 全球 购 的 ， 我 已经 用 了 近 两万 公里 了 ， 没问题 的 。 而且 有 个 车友 自己 用 机油 测试 机器 测试 过 了 ， 这个 油 指数 基本 都 符合 指标 ， 真 油 。 我 以前 一直 用 安 签名 版 ， 太贵 ， 没意思	动力	0
没有 。 夏天 后排 舒适 性 差 点	舒适性	-1
正常 工薪阶层 综合 油耗 10 个 左右 正常	油耗	0
你 换 霸道 再 等等 吧 ， 今年 年末 换代 了 ， 换 涡轮 发动机	动力	0
说明书 上面 说 ， 变速箱 油 温度 过 高 。 难 不成 油 不行 了 ！ 变速箱 油 买 回来 一个 多 月 了 ， 还 没 去 换 。 这个 礼拜 把 它 换掉 ， 试试看	动力	0
您 的 排量 多 大 ， 机油 消耗 如何 。	动力	0
你 的 真的 低 ， 我 也 2.0 500 公里 ， 现在 11.2 的 油耗 ， 真 羡慕 你 ， 怎么 能 这么 低 的 油耗	油耗	1
运动版 取代 现有 的 XT 版 ， 外 饰 和 内饰 是 灰 和 黑色 搭配 橘红色 装饰 ， 发动机 还是 2.5	外观	0
运动版 取代 现有 的 XT 版 ， 外 饰 和 内饰 是 灰 和 黑色 搭配 橘红色 装饰 ， 发动机 还是 2.5	内饰	0
运动版 取代 现有 的 XT 版 ， 外 饰 和 内饰 是 灰 和 黑色 搭配 橘红色 装饰 ， 发动机 还是 2.5	动力	0
下摆 臂 、 后 轴承 在 55000 km 都 坏掉 了 ！ 还 好 维修 成本 不 高	配置	0
我 也 在 森林 人 和 汉兰达 之间 犹豫 过 油耗 、 提 车 时间 、 驾驶 性能 感受 上 综合 考虑 之后 秒 提 森林 人 。	油耗	1
斯巴鲁 相同 车型 不同 型号 的 发动机 机油 量 是 不 一样 的 ， 比如 11 年 到 12 年 的 森林 人 FB 发动机 车型 是 要 加 5.5 升 机油 的 ， 13 年 款 森林 人 FB 型 发动机 的 就是 4.9 的 刚刚好 。 请勿 乱 喷	动力	0
除了 尾灯 和 取消 XT ， 其他 配置 真心 喜欢	配置	1
我 最 怕 拆 塑料 防水 防尘 膜 因为 那个 塑料膜 拆下 之后 再也 没有 原来 那么 好看 了	外观	0
请教 个 09 款 年 的 2.5 的 大概 多少 钱 豪华 导航 版	配置	0
2016 款 2.0 i 现在 13000 公里 了 ， 没有 烧 机油 现象 。	动力	0
我 的 11 款 的 也 是 发动机 渗 油 ， ssss 店 报价 5000 ， 要 抬 发动机 ， 后来 我 去 斯巴鲁 北京 总部 反应 了 ， 这 是 厂家 的 质量 问题 ， 后来 就 给 免费 修 了 ， 由于 水平 对 置 发动机 ， 渗 油 的 话 ， 油 是 滴 到 排气管 上面 去 的 ， 我 也 是 去 ssss 保养 时 ， 发现 一 股 烧焦 的 味道 才 发现 渗 油 的 ， 建议 修理 ， 如果 大 夏天 40 度 又是 走 高速 ， 如果 油滴 到 排气管 上 会 有 安全 隐患 的 ，	动力	0
这 两 天 突然 之间 油耗 增加 了 ！ 难道 是 天 凉 了 的 缘故 。 老 森 2.0	油耗	0
最近 ， 16 款 森林 人 清库 优惠 大 ， 买 现款 还是 es 款 好 ， 另外 2.0 还是 2.5 啊	价格	0
就是 调节 音量 不好 用 了 ， 可以 用 方向盘 的 功能键 ，	操控	-1
不 带 ， 富士通 天 导航 ， 好像 是 凯 立 德 地图 ， 无法 自行 升级 。	配置	0
正常 ， 热胀冷缩 导致 刹车片 与 刹车 盘 之间 的 纹路 会 不 贴合 。	安全性	0
去年 夏天 遇到 过 空调 偶尔 不 工作 ， 今年 又 好 了	舒适性	0
其实 吧 ， 每 一代 森林 人 外观 都 不是 特别 好看 ， 轮 毂 更是 丑出 天际 ！ 2019 款 运动版 ， 看 图片 是 还 可以 ， 实 车 不 知道 怎么样 了 。	外观	0
我 夏天 坚决 不用 0 - 20 太 稀 了 ！ 说什么 水平 对 置 容易 偏 磨 那 v 6 呢 ？ 直 列 四 缸 也 存在 偏 磨 的 ！ 厂家 用 0 - 20 只是 迎合 “ 低 油 耗 ”	油耗	0
刚买 的 时候 发现 抖动 ， 也 有 好多 车主 反映 ， 毕竟 原来 都 是 立式 发动机 ， 其实 这 发动机 的 热车 怠速 噪音 很小 ， 有时 加油站 忘了 熄火 ， 加油 工 竟 听 不 出来 。	舒适性	0
刚买 的 时候 发现 抖动 ， 也 有 好多 车主 反映 ， 毕竟 原来 都 是 立式 发动机 ， 其实 这 发动机 的 热车 怠速 噪音 很小 ， 有时 加油站 忘了 熄火 ， 加油 工 竟 听 不 出来 。	动力	1
晒 的 居多 是 A 里程 ， B 里程 ， 瞬间 油耗 。 要 看到 ODO 油耗 才算 我 的 25000 ， 系统 显示 8.8 ， 测 过 几 次 ， 基本 准确	油耗	0
后座 放倒 ， 拆开 尾 箱 和 座位 相连 的 带 绒 的 内饰 板 ， 都 是 卡子 固定 ， 松垮垮 的 好 拆 得 很 。	内饰	0
借 你 吉言 ， 不过 这 辆车 打算 至少 开 个 十 年 二十 年 ， 老百姓 买车 不 容易 ， 尽量 别 让 自己 后悔 ， 至少 目前 为止 特别 满意 ， 动力 操控 都 很 满意 ， 尤其 是 操控 ， 动力 很 跟脚 ， 满意	操控	1
借 你 吉言 ， 不过 这 辆车 打算 至少 开 个 十 年 二十 年 ， 老百姓 买车 不 容易 ， 尽量 别 让 自己 后悔 ， 至少 目前 为止 特别 满意 ， 动力 操控 都 很 满意 ， 尤其 是 操控 ， 动力 很 跟脚 ， 满意	动力	1
新 指南者 和 小 一 圈 的 自由 侠 是 一 套 底盘 ， 汽车 之 家 前 几 天 有 文章 介绍 的 。 还是 不要 了 。	操控	0
继续 开 ， 油耗 还 会 下降 的 。	油耗	0
你 不 知道 斯巴鲁 的 导航 全部 是 山寨 的 吗 ？	配置	-1
我 明白 你 的 意思 ， 但是 万一 发动机 出 问题 之类 的 ， 估计 扯皮 的 时间 挺 长 。。。 我 也 想 去 外面 保养 ， 就 拍 万一 出 问题 扯皮 。	动力	0
真 舍得 花 冤枉钱 ！ 完全 的 过度 保养 。 什么 除 碳 ， 什么 清洗 都 是 扯淡 ， 前 五万 公里 机油 三 滤 按时 换 就 行 了 ！ 换 点 好 机油 比 啥 都 强	动力	0
14 年 8月 份 出厂 车 ， 至今 3 W 公里 ， 高速 城市 一半 半 ， 综合 油耗 9.4 ， 经常 暴力 5千 转 以上 ， 没有 任何 机油 消耗 现象	油耗	1
有 这个 问题 的 ， 主要 还是 考虑 预算 吧 如果 要 比较 的 两 个 商品 、 其 参数 太多 ， 那么 就 看 你 相中 哪 一点 。 如果 你 要 综合 看 ， ok ， 价格 是 最好 的 分数 ， 一 分钱 一 分 货 ，	价格	0
我 的 已经 换过 了 ， 修 不 了 ， 4 S 的 价格 是 1200 ， 含 工时 。	价格	0
老师 能 详细 介绍 改装 方案 和 价格 吗 ？	价格	0
起初 也 想 换 这 款 ， 最后 担心 油耗 上涨 ， 就 换 了 蝎子 胎	油耗	0
除了 外观 好看 ， 没啥 用 啊	外观	0
斯巴鲁 全球 执行 统一 品 控 标准 ， 美规 、 日 规 、 中 规 版本 基本 一致 ， 外观 和 内饰 及 配置 方面 略 有 差异 。 国内 斯巴鲁 销售 基本 由 庞大 集团 垄断 ， 所以 选择性 比较 唯一 。	外观	0
斯巴鲁 全球 执行 统一 品 控 标准 ， 美规 、 日 规 、 中 规 版本 基本 一致 ， 外观 和 内饰 及 配置 方面 略 有 差异 。 国内 斯巴鲁 销售 基本 由 庞大 集团 垄断 ， 所以 选择性 比较 唯一 。	内饰	0
斯巴鲁 全球 执行 统一 品 控 标准 ， 美规 、 日 规 、 中 规 版本 基本 一致 ， 外观 和 内饰 及 配置 方面 略 有 差异 。 国内 斯巴鲁 销售 基本 由 庞大 集团 垄断 ， 所以 选择性 比较 唯一 。	配置	0
保养 如果 始终 在 店 里 做 的话 常规 480一 次 ， 大 保养 一两千 都 有 ， 同等 水平 不算 贵 ， 如果 有 一定 养车 知识 可以 在 外面 自己 买 更好 的 材料 保养 。 原厂 配件 确实 不 便宜 ， 但 这 车 一般 不 坏 。	内饰	0
粘度 高 ， 会 不会 油耗 变 高 ？ 等 你 换 后 感受 。 我 还有 两 个 月 才 换	油耗	0
其实 我 钓鱼 用 森林 人 用 得 少 ， 除非 去 外地 ， 路况 差 的 地方 我 才 用 ， 家里 还有 一 台 五菱 小 货车 ， 一般 用 它 ， 但是 遇到 泥巴 路 ， 这 车 不行 ， 打滑 ， 但是 油耗 比 森林 人 低 ，	油耗	1
建议 换 爱信 或 原 车 ， 我 10 款 的 ， 换过 嘉实 多 的 后 冷天 凉 车 变速箱 有 异 响 ， 第一 次 挂 倒 挡 还 容易 熄火 ， 热车 没啥 问题 ， 后 换回 爱信 的 就 一切 恢复 正常 了	动力	0
我 是 山东 人 ， 现在 油耗 降 到 9.6 了 ， 以前 加 的 都 是 98 号 ， 现在 开始 加 95 号 汽油 了 。 98 号 汽油 更换 成 95 号 ， 没 发现 明显 差别 。	油耗	0
用 好 的 机油 ， 再加 瓶 发动机 保护剂 试试 ， 或许 噪音 有所 下降 的	动力	0
用 好 的 机油 ， 再加 瓶 发动机 保护剂 试试 ， 或许 噪音 有所 下降 的	舒适性	0
新 车 都 是 没什么 问题 的 。 一般 公里数 不能 超过 100 公里 ， 车上 无 明显 的 划痕 ， 生产 日期 不 超过 半 年 ， 车机盖 子 上 和 轮 毂 上 有 膜 ， 内饰 无 坐 过 的 痕迹 ， 最后 听听 发动机 就 行 了 。 车 脏 不是 问题 。 如果 在 好几 台 差不多 的 中选 一个 ， 那 就 凭感觉 调 一 台	内饰	0
新 车 都 是 没什么 问题 的 。 一般 公里数 不能 超过 100 公里 ， 车上 无 明显 的 划痕 ， 生产 日期 不 超过 半 年 ， 车机盖 子 上 和 轮 毂 上 有 膜 ， 内饰 无 坐 过 的 痕迹 ， 最后 听听 发动机 就 行 了 。 车 脏 不是 问题 。 如果 在 好几 台 差不多 的 中选 一个 ， 那 就 凭感觉 调 一 台	外观	0
新 车 都 是 没什么 问题 的 。 一般 公里数 不能 超过 100 公里 ， 车上 无 明显 的 划痕 ， 生产 日期 不 超过 半 年 ， 车机盖 子 上 和 轮 毂 上 有 膜 ， 内饰 无 坐 过 的 痕迹 ， 最后 听听 发动机 就 行 了 。 车 脏 不是 问题 。 如果 在 好几 台 差不多 的 中选 一个 ， 那 就 凭感觉 调 一 台	动力	0
烧 机油 貌似 没有 了 16 款 大大 改善 座椅 的 话 可以 幅度 不大 基本 放到 底 就 不 动	动力	1
美国 就 只有 2.5 和 2.0 T 的 不同 地区 不同 需求 吧 老美 喜欢 大 动力 前 两 天 还 看到 了 老 力狮 specialB	动力	0
5008 感觉 设计 和 外观 还 不错	外观	1
我 同事 的 RAV 4 四驱 两 年 来 从来 都 没用 到 过 ， suv 适时 四驱 如果 不 去 越野 没什么 用 ， 去 越野 更 没什么 用 。 全时 四驱 日常 使用 还 可以 增加 车辆 的 稳定性 ！	操控	0
感觉 明显 定速 油耗 高 ， 转速比 自己 开 要 高 不少 ， 为了 提前 预备 动力 吧	油耗	0
踩 油门 感觉 没力气 的 ， 之前 轻松 140 ， 现在 使劲 踩 才 120 ， 噪音 大 的 不得了 ， 不知 会 不会 是 机油 的 问题	舒适性	-1
我 做完 免费 的 首 保就 不 去 了 ！ 4 S 用 的 机油 差 又 贵 的 … ； 后来 后 减震 漏 油 他们 照样 也 给 索赔 了 ， 当然 你 要 能 镇 的 信 他们 才 行 ， 要 抓住 他们 的 心态 ： 索赔 时 4 S 从 厂家 那里 赚 的 更多 ！	动力	0
初段 加速 差不多 ， 转速 控制 稍微 高 点 就 行 ， 不会 感觉 肉 ！ 开 了 空调 或者 满载 情况 就 不行 了	动力	0
我 看 LZ 是 11.6 油耗 ， 还 行 啊 。 跑 几 次 高速 就 下来 了 。 放心 吧	油耗	1
森林 人 ， 16 款 2.5 豪华 ， 半 年多 跑 了 1.2万 ， 感觉 还是 满意 的 ， 对得起 SUV 此 名称 ， 比较 全能 吧 ， 各种 路况 都 可以 ... 顺便 说 一下 ， 斯巴鲁 偏爱 北方 ， 四驱 冰雪 路面 更 安全 鞋 ， 再就是 这 几 天 、 早晚 还 用 方向盘 加热 呢 .... 哈尔滨 比较 实用 的 车 ， 自己 用 还是 蛮好 的 。	动力	1
论坛 看 了 那么久 ， 有 看到 森林 人 15 款 回复 自己 烧 机油 的 （ 15 傲 虎 带 油 冷 的 有 过 发帖 烧 机油 的 ） 还 没 一个 正儿八经 发帖 说 自己 15 款 森林 人 烧 机油 的 ， lz 实现 了 零 的 突破 ， 我 这 完全 没有 挖苦 lz 的 意思 ， 静待 16 款 以后 烧 机油 的 帖子 ， lz 可能 你 会 被 人 问 到 是否 添加 了 外面 买 的 假 机油 ， 像 lz 这样 经常 高速 的 还是 绕开 斯巴鲁 的 车为好	动力	0
群 里 朋友 自己 回来 换 导航 ， 换 音响 ， 微视 车 说起 欧蓝德 和 森林 人 比 ， 欧 兰德 回去 也 不用 换 这 换 那 吧 ， 现在 竞争 这么 激烈 ， 身为 进口车 ， 性能 可以 ， 也 反映 烧 机油 ， 内饰 都 说 十 多 万 的 内饰 ， 有 一些 配置 就 20万 左右 都 是 标 配 ， 在 森林 人 身上 就 难 有 ， 呵呵 你 继续 捧 ， 还有 朋友 你 瞧不起 什么 长安 ， 你 不一定 应该 说 是 一定 ， 没有 长安 老板 有钱 。	动力	-1
你 的 意思 我 就 必须 走回 怀化 必须 走 导航 路 800 km 。 不能 去 别的 长沙 等 地方 串串 门 ？	配置	0
建议 你 在 汽车 之 家 的 口碑 里面 看看 当地 的 车友 的 价格 ， 价格 会 随 市场 不同 时间 变化 的 ， 不同 地区 价格 也 不 一样 ， 你 可以 去 看看 汽车 之 家 的 此 款 车 的 详情 页面 里面 的 当地 的 报价 。 当然 ， 这个 报价 基本上 是 比较 虚 的 ， 需要 捆绑 销售 的 。	价格	0
那 就 带 个 全尺寸 备胎 对 吧 . 颠 完 内饰 就 会 异 响 呀 我 现在 车 开 了 快 半 年还 没什么 动静	内饰	0
便宜 ， 应该 是 EJ 发动机 ， 挺好 的 ！	价格	1
便宜 ， 应该 是 EJ 发动机 ， 挺好 的 ！	动力	0
这个 价格 贵 吗 ？ 相对 合资车 比较 ， 应该 差 不 差不多 吧 。 不能 喝 BBA 比 。	价格	0
保养 贵 ， 配件 贵 ， 小毛病 多 ， 还有 烧 机油 风险 · ·	价格	-1
保养 贵 ， 配件 贵 ， 小毛病 多 ， 还有 烧 机油 风险 · ·	动力	-1
一路 上下 山 ， 基本 20 公里 左右 时速 ， 森林 人 的 全时 四驱 ， 不是 白 给 的 ！ 只是 在 发卡 弯 或 陡坡 时 才 用 X-MODE ， 非常 好 用 ， 没有 丝毫 的 失控 感觉 。 值得 拥有 ！	操控	1
冬季 东北 零下 二 十度 ， 城区 油耗 15 的 飘过	油耗	0
据说 19 森林 人 有 很多 黑 科技 ， 日本 已经 有 新 森林 人 的 照片 了 ， 外观 挺 漂亮 的 流线型 外观 ， 混动车 型 据说 一箱 油 跑 1000 多 公里 ！ 拭目以待 吧 ！ 看看 是不是 真的	外观	1
主要 是 你 喜欢 哪个 前 脸 ， 其他 的 都 可以 加装 。	外观	0
原厂轮 毂 能 上 235 的 胎 吗 ？	操控	0
给 你 解决 半 个 问题 ， 在 尾 箱 锁扣 上 缠上 点 胶布 ， 有点 就 行 了 ， 解决 尾 箱门 响 ， 前门 响 没 遇见 过	舒适性	0
CTR 是 什么 变速箱 ？ 斯巴鲁 新 出 的 ？ 怎么 没 广告 宣传 ？	动力	0
